NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.23208085376869717,-0.06530896177879016,-0.23759095665011068,0.17151720362095166,0.06530896177879016,0.06264972886948927,1214.4711538461538,1,115.42669542144128,0.05888087278983961,715.0,2004.0,84.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.254921309549758,-0.023374892422264704,-0.2824199902663348,0.23536834813368868,0.023374892422264704,0.090596733055677,1268.1538461538462,7,988.4475580604624,0.5042217895464003,79.89428571428572,1899.0,56.142857142857146,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16668752101643433,0.04371958612986692,-0.20479495647174742,0.20847649090341427,-0.04371958612986692,0.12294147816865768,839.3529411764706,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11613840001310019,0.0805417467622275,-0.14721327152007227,0.195765985700236,-0.0805417467622275,0.07704503041653252,932.9423076923077,6,965.5482032382225,0.49254048832164854,68.12,1896.3333333333333,79.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7254992898234467,-0.2558391300910574,-0.6576737285307208,0.5858066008445046,0.2558391300910574,0.03689202688290705,381.5,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1601226077782955,0.017894117885261258,-0.215600773646082,0.17697487145220928,-0.017894117885261258,0.12504412208920354,1033.2095238095237,3,726.608647879898,0.3706538700411769,125.69999999999999,1907.0,55.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.230104871846402,0.03259774736722569,-0.25154772179202656,0.26743584344950466,-0.03259774736722569,0.08052903548452303,1154.25,6,931.4993312313117,0.4751716526827096,77.92166666666667,1920.8333333333333,93.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.6822117810960103,-0.23678236421276466,-0.6245557329007425,0.5431536077568693,0.23678236421276466,0.056643122050229276,385.84466019417476,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10568806283169332,0.029412624584304003,-0.14656214287839228,0.134801301837057,-0.029412624584304003,0.10408326705836202,1322.2871287128712,4,224.82123639840856,0.11468465394833247,81.60249999999999,1935.25,10.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.660028840867455,-0.25399810106494736,-0.6111360454068268,0.539965299007932,0.25399810106494736,0.005989036349823978,436.46153846153845,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17985809556634813,0.11652895954329083,-0.17492556042575616,0.2906644716106926,-0.11652895954329083,0.06358259363363923,944.2156862745098,1,1507.7253111900034,0.7691130888446269,264.0,1969.0,120.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11320755331010933,0.03213119543706793,-0.15019903060224626,0.14421514137217434,-0.03213119543706793,0.08564058889198667,1112.0,3,584.5667141670493,0.2981961686483371,120.83666666666666,1931.6666666666667,72.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2375412662727744,-0.06267093304496926,-0.24140732789240163,0.17997557784730223,0.06267093304496926,0.05698007919701947,1166.4571428571428,1,73.51872006918971,0.03750299173269272,715.0,2004.0,84.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.43954023911266565,-0.1298926484780881,-0.43027881417384367,0.34365752792418114,0.1298926484780881,0.07545900727892596,457.6796116504854,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.05838067691722494,0.006089201118304176,-0.10349270552821857,0.06363162785659165,-0.006089201118304176,0.097767635745964,1063.9805825242718,3,457.7658813613058,0.23351317934053675,148.78666666666666,1959.3333333333333,46.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22074401262439694,0.022700068873150223,-0.22397512636273886,0.24339048778759678,-0.022700068873150223,0.0788700986676292,934.3653846153846,1,813.0148624885456,0.414730964274037,264.0,1969.0,120.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.8180278126498464,-0.30010836580818007,-0.7545712211827115,0.69745763986662,0.30010836580818007,-0.02644238768334073,427.15384615384613,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.191835763196609,-0.07811828331134649,-0.22950325626848106,0.11354839806838765,0.07811828331134649,0.09674680134880295,1312.8235294117646,3,823.1157780401127,0.41988359141170895,66.69,1945.5,36.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12607135690955826,0.06409454218554869,-0.1697298769475677,0.18979013922836996,-0.06409454218554869,0.0933156279804927,950.4174757281553,2,517.1311434761024,0.2637962818246936,126.37,1922.0,81.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20916340098128258,0.03022838405574202,-0.22351104787707365,0.24006368593216673,-0.03022838405574202,0.056934815006919666,1156.857142857143,4,370.72558123526386,0.18911262866415526,88.8,1938.0,67.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21945678538589275,-0.015151747015413124,-0.22261529313757478,0.20584227525808474,0.015151747015413124,0.06373392244774274,957.6826923076923,2,513.8249950723981,0.2621097663865962,97.82848991,1965.5,101.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22631599399468455,0.0018898259840302298,-0.25304210927776927,0.2422360791062457,-0.0018898259840302298,0.09766939721012727,771.0582524271845,2,187.77106942151292,0.0957848131407476,112.5,2005.0,74.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7042465964073605,-0.26156294137094876,-0.6445784593351486,0.5571812031550185,0.26156294137094876,0.026930252975133073,416.27884615384613,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.6753870760763466,-0.24139491473012506,-0.6194118091813122,0.5306447261564011,0.24139491473012506,0.04537397341900889,534.7777777777778,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.24177624956442267,-0.06420013623874575,-0.24207801709808424,0.18292003656001754,0.06420013623874575,0.05748369630393913,1119.514563106796,1,106.48368348681215,0.054318909492782015,715.0,2004.0,84.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20667859852898793,0.014963090742972762,-0.23070283831293834,0.2225274057481348,-0.014963090742972762,0.07420315586548974,965.7641509433962,10,963.7319131867968,0.49161397177489874,82.745,1902.4,53.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.689965544335657,-0.23426483950027244,-0.6327663909640937,0.557049046399072,0.23426483950027244,0.030028741682017503,393.91346153846155,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.23942586791274975,0.03184013823193127,-0.26210852334430007,0.26999861812615356,-0.03184013823193127,0.07286315611434703,1244.0,15,901.0282592426119,0.45962790600638787,58.92533333333335,1886.7333333333333,88.26666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.32810555579955003,-0.07275837810877854,-0.32455080094869454,0.28060967160813094,0.07275837810877854,0.03621031770911738,827.3301886792453,4,367.3998222436634,0.1874161095751644,92.0275,1900.0,70.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3155161330244533,-0.05804718808721184,-0.31840311622409223,0.27441657006171205,0.05804718808721184,0.06512338875119246,1059.039603960396,2,565.8722338817179,0.28865983642214743,140.26,1915.0,87.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5802819694419403,-0.21004171010330283,-0.5456362013120029,0.43828521610422433,0.21004171010330283,0.05932315385598039,585.4019607843137,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.6167059577190095,-0.22520079456937042,-0.5742229525562627,0.47153211632543024,0.22520079456937042,0.048770193687356515,503.40384615384613,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.23835032513316015,0.04037815935991119,-0.2885014613010558,0.27711649860674537,-0.04037815935991119,0.1707789053687955,994.9519230769231,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.7292115920983023,-0.28687253076313907,-0.6638498698327174,0.5765762582317968,0.28687253076313907,0.02499582011605868,396.99056603773585,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11235285743417937,0.11314709521962997,-0.1551630884034318,0.22095535295096316,-0.11314709521962997,0.10035559756788232,1396.9622641509434,5,303.9388181102221,0.15504370821512653,62.67,1910.0,12.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2599564291281124,0.04823798438710726,-0.2523386167564461,0.30627896150976636,-0.04823798438710726,0.06437052977615114,1091.8942307692307,2,301.81402974444967,0.1539598220915937,11.58,1987.0,15.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11260583814507875,0.05906329122734734,-0.14144161492186658,0.17067716373729988,-0.05906329122734734,0.054753689357036145,1494.450980392157,4,361.5877930678881,0.18445130711319555,68.8275,1897.5,84.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22569365378607809,0.017664129031168464,-0.26618713360595503,0.2429508003894443,-0.017664129031168464,0.10837992598385106,866.0873786407767,7,1253.8594571017425,0.6396123437667852,80.44285714285714,1900.4285714285713,58.142857142857146,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3535253654541437,-0.07074949465685024,-0.34732505409137254,0.2984861288758617,0.07074949465685024,0.05649147346456068,1040.0,3,476.5755726165499,0.2431082823956094,95.22611469000002,1902.0,94.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14920042765634506,0.07229050658840852,-0.17376355318080883,0.21520817270703013,-0.07229050658840852,0.06109766755841443,913.8235294117648,2,138.54405056298756,0.07067337921610468,185.165,1979.5,100.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1549683111821673,0.02539279938387049,-0.18694071212225324,0.18123998106156072,-0.02539279938387049,0.10436368591418713,1557.8653846153845,1,1030.18110245505,0.5255106907736377,336.0,1997.0,73.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7630241042730246,-0.27572464896468846,-0.6921003552765755,0.6351694883922158,0.27572464896468846,-0.0016819587794726345,549.7333333333333,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17841065265648356,0.03767423808458529,-0.2015012366606771,0.2142226265452998,-0.03767423808458529,0.08194529147118873,1365.1470588235295,6,493.6084875087038,0.25179702542152366,49.24333333333333,1915.3333333333333,12.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.0945423473131095,0.1018272204186374,-0.15710653798371174,0.19433606670360395,-0.1018272204186374,0.12529941600898642,923.7184466019418,3,1571.9675576750774,0.8018840135446071,100.06333333333333,1914.6666666666667,59.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19905837476240437,0.014611456331301351,-0.22262898661074687,0.21536378963484107,-0.014611456331301351,0.05760329064998449,884.9903846153846,2,812.1894366543842,0.41430990228743647,129.775,1902.5,71.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2605203068647761,0.010652284308328912,-0.276007299805914,0.2737036292530648,-0.010652284308328912,0.07374959419227287,918.9807692307693,4,487.8109053954891,0.24883959262088245,121.64500000000001,1910.5,69.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2429008288228861,-0.07349405086421822,-0.248062509680802,0.1783141311971832,0.07349405086421822,0.06867439911895334,748.4615384615385,2,1756.338593775602,0.8959344191572137,0.0,1937.0,36.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19520607334486725,-0.012750541407211767,-0.22772553722580766,0.18491574642836925,0.012750541407211767,0.08322484378452924,913.4134615384615,2,245.07714585760868,0.12501749440718632,241.5,1979.5,76.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10353396504931722,0.03421591769559705,-0.13996401730991034,0.1370376121512079,-0.03421591769559705,0.07722517353265801,1022.6,3,254.52973816726865,0.12983940222532417,120.79017544,1983.0,10.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3033271115617978,-0.009026277265176736,-0.3147759760203777,0.30197670116610875,0.009026277265176736,0.060912355676994094,850.1666666666666,2,57.667382436613394,0.02941698882567455,101.87,1922.0,63.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1090718604247008,0.12622563904266715,-0.1769286073678596,0.23079745767809706,-0.12622563904266715,0.11913514320550758,992.3557692307693,2,1247.2919876092215,0.6362621799595849,126.095,1912.0,60.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2532798249572298,0.019716837074104692,-0.27238390671031815,0.27322313643910745,-0.019716837074104692,0.06062358899743473,1296.0380952380951,16,908.0238914012895,0.4631964819315918,57.403196000625,1893.3125,77.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.25830537667660725,0.06813994499788635,-0.28078613807574404,0.316154062256835,-0.06813994499788635,0.07097825413763474,910.0769230769231,4,378.28598278999686,0.19296930185642633,82.79499999999999,1923.75,95.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2391834118513867,0.017341442866014207,-0.23732141341999796,0.2754531962368479,-0.017341442866014207,0.04911510050692837,977.4150943396227,2,409.76791331723916,0.2090287024997582,85.99112937,1900.0,56.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19513887759414023,-0.0033464211285558713,-0.2020533904214864,0.196808945444449,0.0033464211285558713,0.028119818462481926,876.0952380952381,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22160032550394837,0.01764047886575663,-0.262912960070944,0.23882208696615345,-0.01764047886575663,0.11427891451590438,864.7142857142857,7,1291.4339400474996,0.6587796459415467,80.44285714285714,1900.4285714285713,58.142857142857146,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3386750082990553,-0.028242371876956558,-0.3422419961404026,0.32097802576910867,0.028242371876956558,0.08261739312229166,1180.5619047619048,4,322.8743740495237,0.16470301671713763,50.165424137500004,1922.25,134.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.23102136848505866,0.12408117146607814,-0.23451472396087644,0.3510102580268519,-0.12408117146607814,0.07059546592730159,1208.2596153846155,2,309.87886724589845,0.15807381555854189,26.58,1983.5,20.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.28509569179686295,-0.07594571431308418,-0.3101062941487704,0.21662421950917932,0.07594571431308418,0.09209421082498191,1196.0384615384614,2,148.8596585704986,0.07593552416989928,268.02,1996.5,21.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7087966680369963,-0.20190291254943177,-0.6371166877778435,0.6041005922895881,0.20190291254943177,0.03509866804628511,349.88235294117646,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15231447071590778,0.10829324697342274,-0.18033386206983615,0.25126761337095327,-0.10829324697342274,0.06700966844841574,1165.9238095238095,5,456.8852605161706,0.23306396155701195,106.14843644800001,1932.8,17.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.8256896257839462,-0.3193371822133367,-0.7570746175311348,0.6991221948037332,0.3193371822133367,-0.05041720345936415,422.22330097087377,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11046495147462451,0.06534999368672782,-0.14681323360974216,0.17535866360633995,-0.06534999368672782,0.07948334444041998,953.1047619047619,3,390.79923828574834,0.19935249945307817,75.66666666666667,1925.0,89.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11587731119939486,0.04005774347407477,-0.16350038272050077,0.15497018426277615,-0.04005774347407477,0.10863602784855571,1069.7884615384614,2,554.0885223937084,0.2826487900670762,143.73,1951.0,100.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19530116372212505,0.030745763158963622,-0.20786358712875516,0.22392567012943818,-0.030745763158963622,0.04810795883176282,1027.116504854369,1,292.9091040725545,0.1494172871629869,225.0,1983.0,75.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.23278150998132616,0.014343324620767171,-0.24354697614289703,0.2484962262786477,-0.014343324620767171,0.07589834751996594,1249.7884615384614,8,373.62496701803775,0.19059164843851248,45.177499999999995,1900.0,12.625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2330668288770073,-0.028262375758440712,-0.2618402407124571,0.21084787201059066,0.028262375758440712,0.07928305863131209,922.2884615384615,1,216.71266930711278,0.11054835336863444,229.0,1974.0,78.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.36405039701563946,-0.09447702656095004,-0.35363247702364503,0.29597304147956766,0.09447702656095004,0.059577090044950626,833.1634615384615,6,117.95460125406592,0.06017039512539726,37.74166666666667,1882.0,28.166666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20520235985863028,0.01582525252393462,-0.22709265937972262,0.22630958173369192,-0.01582525252393462,0.07212872184359767,993.8365384615385,3,50.72703661899433,0.02587661527790702,54.083333333333336,1923.3333333333333,92.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.18657133329262085,0.04486501270377941,-0.2295018734175405,0.22904549575341665,-0.04486501270377941,0.09452997417320937,1057.5192307692307,2,192.9041720499165,0.09840328507785182,150.245,1969.0,12.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20690420509969742,0.045347529642088776,-0.21360869817533787,0.2481755738182515,-0.045347529642088776,0.04481541376072584,1019.495238095238,1,372.27092548364794,0.18990093173220332,225.0,1983.0,75.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1556763713138585,0.006881959763427972,-0.19097771258457083,0.16381070536579412,-0.006881959763427972,0.1089869722705376,1737.0,1,758.6033814308199,0.386974859129467,336.0,1997.0,73.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
