NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.7710666669091412,-0.283619281779205,-0.7092175698662376,0.670087094523191,0.283619281779205,-0.046520788594737676,506.28831725616294,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12187260874580581,0.01864023244214902,-0.16805617255068983,0.1408655968255952,-0.01864023244214902,0.11543605029582316,1124.345532831001,9,7915.047735308019,0.44862038690967515,128.1408379111111,1936.142857142857,43.111111111111114,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.18420398148528605,0.03277608903719203,-0.20822793841180087,0.21928815850254568,-0.03277608903719203,0.07524392312463422,987.0877005347594,20,7085.989326597151,0.401629829617414,112.95150000000001,1923.75,80.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3573124367809367,-0.052255809659930784,-0.34304496636680604,0.3587230993078104,0.052255809659930784,0.04053561499055043,1164.2385026737968,21,4892.896518258325,0.27732658128359317,75.250593,1920.6666666666667,65.80952380952381,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.33954406068480875,-0.04932420406097647,-0.33286032303891155,0.31665570518918273,0.04932420406097647,0.07570717693527072,951.2542918454935,8,4170.452515367426,0.2363788676456047,68.70977062374999,1946.4285714285713,96.375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3934095699941022,-0.06345629186002467,-0.38963115625321104,0.38072571728650767,0.06345629186002467,0.061608872314414476,723.7580299785867,5,2747.223379217321,0.15571105273435998,327.4,1975.25,76.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.6494975488366929,-0.22236112682478526,-0.5544220672522473,0.540027364319095,0.22236112682478526,-0.04435424755625827,409.3172561629153,1,1050.9046048072316,0.05956467303534379,16.0,1871.0,112.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.6898011524471162,-0.24614377651000072,-0.6305953536134739,0.5551972239350188,0.24614377651000072,0.02099213267308284,561.6809421841542,2,454.8079956066731,0.025778257539437716,52.885,1936.0,94.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17615222342333495,-0.007728393277414651,-0.19854777735966295,0.17213233549924356,0.007728393277414651,0.07819135812303493,1094.7002141327623,1,6145.528629341049,0.3483250542074083,715.0,2004.0,84.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.29628682305330944,-0.038041776992118255,-0.3139072746168083,0.27770054246250436,0.038041776992118255,0.07606366247528307,971.1283422459893,40,7465.891696632632,0.42316247906163956,71.99775,1897.125,55.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7509316164060958,-0.2610326883503597,-0.6753850043928629,0.6198421483514097,0.2610326883503597,0.016700885512556947,389.1477516059957,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19959662017993932,0.0392633786376867,-0.21760590373054448,0.23932847449560204,-0.0392633786376867,0.05738642907879588,1224.0267379679144,69,9024.557871811792,0.5115067880217348,61.900869565217405,1893.463768115942,89.01449275362319,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.41215767129491543,-0.11740686229570843,-0.4020357959294864,0.34096903545905577,0.11740686229570843,0.06036641612316711,792.6916488222698,27,4121.1917961354575,0.23358679820272116,69.11370370370369,1902.0,71.22222222222223,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17074240187166803,0.025120300858364142,-0.19650960047137414,0.1985629192473439,-0.025120300858364142,0.07396639471539701,1093.9903743315508,17,6705.955183865498,0.3800897113668331,112.16294117647058,1923.8235294117646,86.41176470588235,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5880679880749466,-0.20875766957092848,-0.5427871279633683,0.46686662034676374,0.20875766957092848,0.0393665121131944,696.6763129689175,2,2041.6208252172544,0.11571790280473726,52.885,1936.0,94.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7177978013208847,-0.2706895976205219,-0.645793771267837,0.5785045394618101,0.2706895976205219,0.007352976030411456,441.4236926360726,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.36513308763146274,-0.031110959376843585,-0.3713606965173904,0.35443568504622663,0.031110959376843585,0.12850608874136496,957.6684549356223,13,1799.0021910738467,0.10196641713342058,43.69256900384615,1933.6666666666667,97.6923076923077,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.7855162271626207,-0.2998257907090857,-0.7005550277000867,0.6479584951293585,0.2998257907090857,-0.013460575708574058,394.6488222698073,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15062096445864911,0.04451890295177787,-0.1777085692509134,0.19468007039019405,-0.04451890295177787,0.07546779847645672,1435.5916398713825,37,6283.313639017165,0.35613462989339456,54.47708125243244,1925.1944444444443,12.18918918918919,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16151722185266343,0.1443187389957725,-0.18941209644114337,0.3016473545578236,-0.1443187389957725,0.0813877238459344,1185.7529411764706,3,7898.69518453057,0.4476935336662976,17.72,1995.0,20.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11925974840233614,0.060822286606578194,-0.1490572459959696,0.18014838225133695,-0.060822286606578194,0.06720985385406728,1412.2938034188035,39,6135.119029219743,0.3477350440154793,70.07076923076924,1906.2051282051282,82.6923076923077,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3272101082839826,-0.05177938640436308,-0.3425314681336409,0.30274739451867183,0.05177938640436308,0.0719918963650912,899.7314715359828,43,7396.758159061235,0.4192440296198124,67.76767441860464,1897.3953488372092,58.906976744186046,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.42469044830544445,-0.10746778451167219,-0.41387660707977186,0.373779781837449,0.10746778451167219,0.0383695451679576,806.7641408751334,14,3852.3229739880285,0.21834746686124892,96.68302886642857,1904.642857142857,103.35714285714286,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.24984290402910395,-0.008895783732030883,-0.2661960547083977,0.2487654191760282,0.008895783732030883,0.07775822190503003,982.443729903537,8,6135.741005861697,0.34777029729720965,172.92727373625002,1974.25,93.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16649592750658976,0.02574746288353607,-0.19482399872981718,0.19120315279863886,-0.02574746288353607,0.08655025624951332,1441.8600427350427,11,7774.287804700973,0.4406421944032413,174.00272727272727,1950.909090909091,74.9090909090909,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.6596373574676979,-0.24362318885013107,-0.5774391969420154,0.5560750366882505,0.24362318885013107,-0.01854985248323907,597.5540106951871,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13714824748617108,0.04621405864522164,-0.16418402047533995,0.18357130582378237,-0.04621405864522164,0.07113580118315566,1418.4363636363637,44,7767.914813233235,0.44028097688470885,56.58979272022728,1923.0,11.204545454545455,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14679309603453058,0.05904616901302594,-0.19288871301916757,0.20534709568019477,-0.05904616901302594,0.10664814067616844,938.5229946524064,9,6992.070722523178,0.39630657675390196,110.36222222222221,1910.7777777777778,60.44444444444444,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3742047574024786,-0.08224705889136445,-0.36424191348480794,0.35296721198171666,0.08224705889136445,0.01892131623437899,898.8216970998926,17,5728.431568378453,0.3246842309131376,106.33999999999999,1904.4705882352941,67.11764705882354,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.18911294541091606,0.03267431927764238,-0.21759106926739444,0.22152770959438084,-0.03267431927764238,0.08675706074596995,1051.8395721925133,26,7270.7887310352835,0.41210415435604875,104.35236836615384,1909.2307692307693,69.26923076923077,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3684013991949117,-0.10569447426861898,-0.34077618879813953,0.3079168989077527,0.10569447426861898,0.04306414470393587,663.8104925053533,3,5901.967703806226,0.33452015999801515,4.333333333333333,1928.0,24.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2068445916162262,0.015066619573561788,-0.21904713686266816,0.22643063230209018,-0.015066619573561788,0.05324787813847227,980.6402569593148,12,7414.732595776587,0.42026281043267133,177.52083333333334,1946.9166666666667,76.83333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1918425912590991,0.005600555821778655,-0.21147530004915038,0.20015573229109296,-0.005600555821778655,0.07584877346576215,1057.1194029850747,4,7310.308770261423,0.4143441276175853,108.44263158,1979.75,10.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17783623566111642,0.038144648574234136,-0.2170755644119137,0.21652522750872363,-0.038144648574234136,0.09830635344696262,925.6368534482758,17,6703.786981343018,0.37996681888810074,97.75882352941176,1927.0588235294117,67.52941176470588,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13663469694688155,0.06631049226995901,-0.1884692877220134,0.20066477208546016,-0.06631049226995901,0.1106444237439617,1027.963597430407,15,8026.363376314945,0.45492969388909804,117.60466666666665,1909.5333333333333,57.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20003555262988088,0.01521708182362167,-0.21973561265410937,0.2147004749588693,-0.01521708182362167,0.06851217504124164,1298.156652360515,74,8841.358000483811,0.501123123904726,62.118528865,1895.7432432432433,75.97297297297297,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16754499853351726,0.041336018671945876,-0.19926028607851756,0.20730129747264917,-0.041336018671945876,0.08318799846956694,1092.7475935828877,28,6243.83096496059,0.35389677446917117,89.9225,1920.857142857143,94.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3893455465034927,-0.0864944030370065,-0.3765731574412628,0.3667109750579602,0.0864944030370065,0.04688322748341848,1064.1835645677695,10,3575.3230865769724,0.20264727138266406,88.307515804,1911.5,56.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14369638015396377,0.0023246161886360927,-0.150628889777703,0.14858067583738624,-0.0023246161886360927,0.03333108076388327,992.5688367129136,5,2516.9163203061867,0.1426573801190726,318.756,1964.0,79.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.32362302742053717,-0.05287918794480802,-0.3387348762617406,0.29782300611497936,0.05287918794480802,0.07188423658490371,902.3837084673097,43,7370.323725182328,0.41774574100037243,68.4632558139535,1897.5813953488373,58.74418604651163,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.26777279688565914,-0.009470966867091896,-0.28283034977285065,0.26678555077728944,0.009470966867091896,0.08041285814489642,1158.5897435897436,11,5065.174898933067,0.2870912215453996,61.492134044545445,1937.5454545454545,134.1818181818182,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10904643217565378,0.21320117135040656,-0.12901506145299288,0.3188536777350885,-0.21320117135040656,0.067103351749026,1210.1241970021413,2,9433.459315746797,0.5346830884217737,26.58,1983.5,20.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.146927168375024,0.052606895062449165,-0.17241833330232503,0.20159834314854094,-0.052606895062449165,0.07047215040811182,1253.1411764705883,32,7787.768909905602,0.44140629574968115,84.0287616778125,1927.6774193548388,23.46875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7877161619658342,-0.2567724160197702,-0.7042960787718581,0.6764133918450347,0.2567724160197702,1.3626896987743853e-05,381.09032258064514,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1961171985903193,0.04270064432141428,-0.21823537666761808,0.24406533888663795,-0.04270064432141428,0.07868735272931368,1148.8081457663452,23,6728.913163161762,0.3813909565286528,113.31826646652175,1941.5454545454545,18.130434782608695,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.8082024206841618,-0.3064545880243189,-0.7358993362974134,0.6891009035064937,0.3064545880243189,-0.03908444264300859,448.6479481641469,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16835511286731455,0.056660917794014304,-0.2015616042256487,0.2266123825843522,-0.056660917794014304,0.08441876157424259,969.273212379936,19,7990.702333716675,0.45290844635676214,101.55025734894738,1914.611111111111,87.52631578947368,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15359177264926355,0.027475493910130534,-0.1898485596213739,0.18193497046229015,-0.027475493910130534,0.08595790371514458,1172.7618025751074,17,7513.164449664063,0.4258418717154069,106.47885601588236,1923.4117647058824,96.29411764705883,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1713670650796677,0.005198207868704895,-0.20876986149475915,0.17685692317742036,-0.005198207868704895,0.0884919066253194,1074.8790149892934,15,6690.752725603734,0.379228044712788,95.59466666666665,1922.9333333333334,71.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2633032727402018,-0.022099024707030047,-0.27086768365972363,0.24840667667404084,0.022099024707030047,0.06573747682687602,1252.7475935828877,43,4174.665089911034,0.23661763396513902,47.72856989674418,1915.2558139534883,12.953488372093023,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20626869155564048,0.013596348585488189,-0.2223768088437605,0.22452320034562787,-0.013596348585488189,0.05929874951955449,972.076017130621,12,7425.221837579938,0.4208573346692664,177.52083333333334,1946.9166666666667,76.83333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.42201370102719654,-0.10528583548163387,-0.40835154399680396,0.3631609482788593,0.10528583548163387,0.045062012682299736,832.546723952739,30,3159.112563219286,0.17905669653470807,52.31674316200001,1896.9333333333334,28.166666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
