Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.95958667,40.79883167,0.328720673422132,-0.025525198184561615,-0.32016393861038667,0.34507398696458497,0.025525198184561615,0.04509017214937548,1169.4086538461538,13,2146.5716534925505,0.27374952562829086,81.09384615384614,1921.8461538461538,66.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95093167,40.81433333,0.2629257174753928,-0.022959213298048082,-0.2696915475995313,0.24759530820292738,0.022959213298048082,0.06967791661762594,955.1602870813397,3,2051.521813411585,0.261627941617715,89.84899327333333,1952.3333333333333,98.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98085833,40.76942167,0.3412506965655032,-0.05573072069097365,-0.3511076782856424,0.3207946800368213,0.05573072069097365,0.08461628695506801,750.1553398058253,3,1461.1302268490638,0.186336060959769,262.0,1982.5,76.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96359333,40.78273833,0.708492158184981,-0.2618531177439047,-0.6389750004361844,0.5709048614339702,0.2618531177439047,-0.005459187160446956,413.44202898550725,1,368.00369165534073,0.04693103808390307,16.0,1871.0,112.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96236,40.78117,0.7221119787881748,-0.26344770438468534,-0.6563423027668519,0.580375082688658,0.26344770438468534,0.019480266722945377,504.56971153846155,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98243167,40.76812833,0.22977056766017243,-0.05251926817969306,-0.23988205746505406,0.183293088849707,0.05251926817969306,0.07481310128472408,1121.4514563106795,1,2516.676154099316,0.3209484771788047,715.0,2004.0,84.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98065667,40.78737833,0.2056205034746908,0.01913825224504464,-0.23879728975142503,0.2260643644866468,-0.01913825224504464,0.09296381232854455,1005.1031175059952,16,3990.2921031742753,0.5088768262557313,88.823125,1903.1875,52.875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96223833,40.79151333,0.7118526385673375,-0.24925194996915712,-0.6454649616442113,0.5751739762209099,0.24925194996915712,0.030400172236665655,390.37590361445785,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97228167,40.784905,0.2135290127631163,0.025897092746209553,-0.23360810670020185,0.2392037304157003,-0.025897092746209553,0.06241279025826625,1227.4306220095693,41,3631.94147386719,0.46317683081397576,62.73731707317073,1889.6341463414635,88.78048780487805,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.984475,40.78302333,0.3645512589093877,-0.08937652707301866,-0.36391479056547943,0.3069227088467487,0.08937652707301866,0.057671452067995954,794.7788461538462,14,1756.8591922666071,0.2240499960470996,72.71071428571429,1905.642857142857,70.07142857142857,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97515667,40.78964,0.20971938660578604,0.01797699470601095,-0.23682147017182537,0.2316928164488273,-0.01797699470601095,0.08187113550473836,1102.948905109489,8,2552.7241927466366,0.32554563724289,141.50625,1937.125,85.875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96217833,40.78093667,0.6379918185583608,-0.2319002217215835,-0.5899024976200156,0.4982953040504285,0.2319002217215835,0.04998701522788603,676.9202898550725,1,43.96426711440435,0.0056067065115422785,18.0,1936.0,89.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95764833,40.7896,0.6713733179622374,-0.2502833201088269,-0.6117569867372251,0.5346143011126911,0.2502833201088269,0.021901541965678246,472.2808716707022,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89286,40.84138833,0.3031334686960873,-0.008506307699062628,-0.32970528036333896,0.3027973143661788,0.008506307699062628,0.1447372001539081,953.4569377990431,5,437.58690267003914,0.05580489560282523,47.872,1942.2,95.6,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95836333,40.78989667,0.7862714816702137,-0.30200878677035525,-0.7048252930572542,0.6513129513768358,0.30200878677035525,-0.015008374486156184,395.43583535108957,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93310667,40.79522,0.11654062348003603,0.05519614579672248,-0.15241499284643542,0.169721815945783,-0.05519614579672248,0.08027155081694506,1410.09375,19,2249.532997278968,0.28688005354338125,58.517355052105266,1913.6315789473683,12.368421052631579,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.898815,40.80721667,0.19426876110110414,0.10602796006617446,-0.21470179103591222,0.2960376219455214,-0.10602796006617446,0.08292610807677726,1138.313253012048,3,3226.964849321716,0.41153068209117055,17.72,1995.0,20.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.975995,40.78651667,0.14109863506719544,0.05746391555729336,-0.1640612813435429,0.19991711485116856,-0.05746391555729336,0.05780897128369031,1444.483173076923,20,2330.8397484267816,0.29724899907637786,64.6985,1899.65,83.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98061167,40.78789333,0.2935411537453549,-0.023165735867676764,-0.3264103138448781,0.27821153775390745,0.023165735867676764,0.10106646697752066,905.3597122302158,17,3585.774258720254,0.45728918516956607,72.44470588235293,1897.235294117647,57.529411764705884,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96706333,40.807085,0.37508782505561744,-0.08640031291882964,-0.37513064294786375,0.3240981793631463,0.08640031291882964,0.06037654588853312,852.7325301204819,8,1752.8080960120715,0.22353336494490098,98.56518788375,1903.25,100.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96702333,40.79345333,0.18559244896008464,0.026497080023465583,-0.21228204165806078,0.21349767563860406,-0.026497080023465583,0.07425553090404004,944.4077669902913,4,2492.6784074939314,0.31788807537909586,209.65454747249998,1993.25,93.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98249667,40.77439333,0.18472999288860198,0.03346552952270729,-0.21006426098727543,0.21585297180726515,-0.03346552952270729,0.09154761502259216,1439.9565217391305,4,2961.9322118167884,0.37773141027197066,217.25,1980.75,73.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95459,40.79726333,0.7399078792634769,-0.27171030239273986,-0.6659443033085998,0.6195005181710304,0.27171030239273986,-0.010643587774898114,549.8019323671498,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93384167,40.79543,0.1476220463177195,0.04460179563332778,-0.1769083580635537,0.19172768724436104,-0.04460179563332778,0.07313944215831124,1390.963768115942,21,3062.1599573181243,0.39051332591221855,57.268026292380966,1928.6,11.571428571428571,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97887167,40.78633833,0.1373375004110417,0.07496545065919342,-0.19491628986276355,0.21048481998218452,-0.07496545065919342,0.12112198535378405,927.0458937198067,6,4159.293172007889,0.5304293154782851,93.38333333333333,1909.3333333333333,60.166666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98053,40.78922667,0.3218539131034837,-0.051301723475468686,-0.3226387376811865,0.3127921282111829,0.051301723475468686,0.03042354217426919,942.8441247002398,9,2893.1324974617146,0.36895747107935867,120.40888888888887,1903.888888888889,69.55555555555556,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9723,40.79635667,0.20554847421916028,0.018819777803850947,-0.23114510473510444,0.2257740531454845,-0.018819777803850947,0.0774881221705003,1007.2884615384615,12,2949.564471049595,0.37615416818142566,102.47064082833334,1907.25,71.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98471,40.785675,0.3382331309496779,-0.10734787926142665,-0.32597955600363554,0.25904034878055543,0.10734787926142665,0.058374891239972526,715.866028708134,3,4751.19481998665,0.6059137723199021,4.333333333333333,1928.0,24.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98227833,40.77546,0.24042259284539946,0.005689168413416186,-0.2510088783402468,0.25295015523036984,-0.005689168413416186,0.0549676803566989,924.53125,8,2541.185381015641,0.32407410740451353,226.42374999999998,1967.125,76.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94239,40.78637333,0.14210349567836622,0.030122139835046694,-0.16717102953347032,0.17142153596796214,-0.030122139835046694,0.07209878942634601,1037.8585131894483,4,2832.813514926981,0.36126506871710007,108.44263158,1979.75,10.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97824333,40.78618,0.18153012409003372,0.04523134249875151,-0.21595072800135923,0.22814720786065568,-0.04523134249875151,0.08958195779464578,877.4613526570048,5,2418.0725273140833,0.3083736833141209,133.78,1928.8,67.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97923667,40.78652667,0.12747025280073077,0.06692211829447425,-0.18901344439702847,0.19230052722545457,-0.06692211829447425,0.12356137173982511,988.8024096385542,7,3296.2227771431963,0.42036305666150786,120.39857142857143,1911.142857142857,57.857142857142854,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.977965,40.79070667,0.2351349649676501,0.00819459731064675,-0.24988219473645518,0.24378272455567415,-0.00819459731064675,0.06506471589666372,1310.6363636363637,40,3702.1717345171437,0.47213320574096435,62.36727840025001,1895.05,76.775,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.973785,40.78925667,0.19401643484156994,0.04242898414736164,-0.22404360056260708,0.23340355620462475,-0.04242898414736164,0.08055324791422952,1019.4038461538462,9,2498.1675011624284,0.31858809244574865,74.12888888888888,1923.6666666666667,95.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95881833,40.79981333,0.3510992252869677,-0.0522011181260328,-0.3402215097917957,0.3536880759204299,0.0522011181260328,0.0497853117502283,1060.4556354916067,6,1741.9995302873292,0.22215496244155253,100.19369240666667,1921.0,56.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98191,40.76774,0.1561374968603269,-0.003841219356283566,-0.15356731093508683,0.15602698875910678,0.003841219356283566,0.019484009569530766,964.8277511961722,3,493.8777908118661,0.06298360026001132,389.3533333333333,1968.6666666666667,80.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98061833,40.78785167,0.2943213272086478,-0.023183121845070924,-0.3264552578890561,0.2788892758365246,0.023183121845070924,0.10092726167520408,903.4350961538462,18,3740.9136649814022,0.47707391436585256,73.195,1897.4444444444443,57.388888888888886,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92448833,40.84360667,0.29114244335960543,-0.014647700283802936,-0.30694495327890303,0.28680360999449067,0.014647700283802936,0.08167946589215351,1167.2081339712918,7,2720.071697885338,0.3468872496120338,59.46452807857143,1933.2857142857142,136.42857142857142,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89894667,40.80784333,0.1437152008633687,0.2016055797325493,-0.16128866911414722,0.340361280082845,-0.2016055797325493,0.06837902423831582,1187.6466346153845,2,4115.020316733037,0.5247832551129876,26.58,1983.5,20.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95300667,40.768135,0.17215139426365508,0.04135602565949021,-0.19911022147842194,0.21275655746564906,-0.04135602565949021,0.07810544504718049,1207.355072463768,10,2879.8232190837703,0.36726015590184313,117.697,1939.9,22.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.956465,40.79106833,0.7601238528319901,-0.23841938507736532,-0.6820846650043798,0.6525631809737626,0.23841938507736532,0.008080311408589082,358.09466019417476,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
