Longitude,Latitude,UHI Index
-73.95382833,40.78774167,0.9953040372599999
-73.96049833,40.75905833,0.9927412373100004
-73.94182667,40.79043,1.0060973683699999
-73.95644,40.78324167,0.9789078867900003
-73.95949,40.75906667,0.9980146911999996
-73.97020667,40.79417333,0.9983368442700002
-73.89813167,40.81011333,1.0018997615499994
-73.94727833,40.77857833,0.99834646097
-73.97653167,40.78666,0.9869905640700004
-73.98390167,40.78367667,0.9861947976299998
-73.899475,40.80542167,0.9899404286300002
-73.95653167,40.79101833,0.9871492364200003
-73.94396667,40.77597333,0.9997636941099999
-73.98472333,40.78499833,0.9758726756100002
-73.94893667,40.77330833,1.0071215266799998
-73.98470667,40.78573,0.9907818732000002
-73.96068667,40.75916167,0.9928109569700004
-73.951185,40.79774,0.9915187383500002
-73.95443833,40.797615,0.9809225458100006
-73.97065667,40.76783,0.9793382256000003
-73.95697833,40.783335,0.9827989672700008
-73.95362833,40.78617833,0.9870915372900001
-73.93213833,40.79653667,1.0072008630299998
-73.95492333,40.79676667,0.9864977176700003
-73.887255,40.82287167,0.99831520723
-73.95680833,40.79073667,0.9808047436100006
-73.92461167,40.84343167,0.9911064303700006
-73.902365,40.80613167,0.9996158402699998
-73.89948167,40.81362667,1.00701694723
-73.9465,40.78071167,0.9995593432400003
-73.947145,40.805955,0.9982382750799995
-73.95983667,40.80953,0.9742162316600005
-73.95479667,40.79690667,0.9838363484200008
-73.945695,40.78186167,1.0082959431499996
-73.971625,40.791,0.9981793739099998
-73.97831833,40.7908,0.9792817286100005
-73.97892167,40.79080333,0.9895004731399998
-73.88750833,40.8226,1.0022591785600001
-73.983185,40.78434667,0.9951068988299998
-73.97217667,40.7966,0.9911412902500004
-73.94266,40.78591667,1.0099836407499998
-73.94932167,40.77342667,1.00397452358
-73.98251167,40.77396333,0.9971395888900002
-73.94351667,40.77660833,0.9905366522499999
-73.95702833,40.79038833,0.9801063444100006
-73.96737333,40.806175,0.9807205990300001
-73.95818167,40.78188,0.9827917549699999
-73.94980333,40.816245,0.99116172548
-73.91806833,40.83678667,0.9933590980399997
-73.95192833,40.77375833,1.0032268399
-73.95868167,40.79000333,0.9827112168600007
-73.96004167,40.773365,1.0013985007899997
-73.89871333,40.806685,0.9951633958699999
-73.92465667,40.843095,0.9940310516700004
-73.98121,40.76888333,0.9826126474300001
-73.954495,40.78656667,0.98694849165
-73.95993833,40.77355667,1.0051140801499994
-73.97859167,40.790915,0.9867886172099993
-73.95254167,40.76849333,1.0053472805400003
-73.97175333,40.79723333,0.9932593267500001
-73.96372167,40.79215333,0.9782046794900005
-73.95286,40.78659167,0.9957223555100002
-73.961075,40.75933833,0.9917615552799995
-73.97226167,40.79645333,0.983843560830001
-73.96766833,40.80002167,0.9866263385699999
-73.949095,40.79414667,1.0069556420300008
-73.96059167,40.797535,0.9887179297400003
-73.93322,40.795155,1.00534728058
-73.94806167,40.78681,0.98988393159
-73.899135,40.81350667,1.00746531702
-73.90962667,40.84315667,0.9940899529
-73.95757833,40.76121,0.9941151962699993
-73.91770833,40.83735333,1.0007217388699994
-73.98724667,40.77075833,0.9917495346400002
-73.87953667,40.80615167,0.9989787463300006
-73.97206,40.765805,0.9816858564800003
-73.9024,40.83370667,0.99693163173
-73.95461833,40.79562833,0.9797012489300003
-73.90329667,40.811215,0.9964219564799993
-73.93413833,40.79555833,1.00653131339
-73.90040833,40.81547667,0.9975975751100001
-73.95488,40.80417,1.0009032506800002
-73.92372,40.84413333,0.9959002609199997
-73.895605,40.80892667,0.9965722146099992
-73.95195833,40.7693,1.0045406958199998
-73.92564667,40.84142667,0.9971720444199995
-73.942635,40.79075333,1.0019778955599996
-73.92131667,40.83194167,0.9997552795599997
-73.98715333,40.77091833,0.99552521711
-73.89874,40.81051333,0.9993694170699993
-73.897585,40.81975,0.9990532743699998
-73.90627,40.843665,0.9957968833999996
-73.970495,40.767875,0.9847222694500004
-73.941085,40.79014833,1.0048832839600004
-73.97013333,40.79409667,0.9985435993100001
-73.88117167,40.80541333,1.0002108618200003
-73.91002833,40.84028333,0.9997600878499996
-73.88944167,40.80749333,1.0027327917000002
-73.95901667,40.75951,0.9906724855199994
-73.90356167,40.817495,0.9986553911899996
-73.96688667,40.807605,0.9820092116199998
-73.97541167,40.786255,0.9987551625200006
-73.912915,40.835245,0.9968030108900003
-73.89614833,40.81892,1.0001591730500003
-73.95433333,40.78149167,0.9934696878800001
-73.92512667,40.84229167,1.0009693641699997
-73.90222167,40.80517667,0.9982863577199997
-73.917745,40.83730333,1.0001687895099993
-73.95701833,40.76218833,0.9933314505299999
-73.91789333,40.83208833,1.00176993862
-73.956985,40.76223,1.0010835601200005
-73.96148333,40.75945667,0.99190580289
-73.90956,40.84112667,0.9925152492300007
-73.94763167,40.7854,0.99507083693
-73.97201333,40.765855,0.9823037171800004
-73.95799667,40.76086,0.9925032285000005
-73.96383333,40.76041333,0.9921378012499998
-73.88087333,40.80545833,0.9991217918999992
-73.98283833,40.782095,0.9895425454200008
-73.94646,40.785155,0.9978439981299999
-73.90953333,40.84341,1.0029876293
-73.969145,40.793605,0.9984895064299999
-73.94900333,40.79004833,0.9992852726900006
-73.95807667,40.80547333,0.99099343644
-73.98504833,40.780215,0.9894367637900006
-73.89324667,40.84277667,0.9982262545299996
-73.95255667,40.786845,1.00067846468
-73.95508,40.79237667,0.9946308816199998
-73.92208333,40.841025,0.9982178400000001
-73.892235,40.842125,0.9996807516399998
-73.88972167,40.80855,1.0017615241299997
-73.958945,40.75958833,0.9912939524599998
-73.96860667,40.76490833,0.9907674486200005
-73.95697833,40.81226,1.00504916872
-73.971345,40.76693167,0.982552544219999
-73.88797,40.82323333,0.9987479502200002
-73.97463167,40.79340167,1.0015211112899995
-73.946495,40.785135,0.9981360996299999
-73.95584,40.79158,0.9812110410100001
-73.91757833,40.84419667,1.00098499095
-73.90011833,40.81484833,0.9996494980399997
-73.97195667,40.76595333,0.9825465341799995
-73.97126833,40.767035,0.9834637086199995
-73.93475833,40.7991,0.9957211534699999
-73.96877667,40.76495667,0.9922772408099995
-73.94826333,40.79514333,1.0060540941099996
-73.971365,40.79778667,0.9935898942200001
-73.95539167,40.79191833,0.9890316682499996
-73.95947,40.7742,1.00414040848
-73.96063833,40.772585,1.0017410890000003
-73.903525,40.80943333,1.0026306164100005
-73.971035,40.76733,0.9855853511999993
-73.90302833,40.80945167,1.0107637801499991
-73.957995,40.78214667,0.9817002811100001
-73.949355,40.79019833,1.00093570634
-73.95730833,40.81173833,0.9975230471400007
-73.95949333,40.77413167,1.0042918685000004
-73.97253333,40.79134,1.0046645082400003
-73.970795,40.76757167,0.9833062383000004
-73.964165,40.80805833,0.9902998454899999
-73.952775,40.774125,0.994129621050001
-73.96780333,40.800805,0.99980576639
-73.94580833,40.77790333,0.9954002025099998
-73.960155,40.77318667,0.9988296904499996
-73.95950833,40.77407667,1.0029323342900003
-73.90968333,40.842745,0.98990196258
-73.89594667,40.80889833,0.99960502161
-73.93151,40.79741333,1.0045394936399996
-73.96144,40.797755,0.9935502261700002
-73.95109333,40.79770167,0.9953413013299999
-73.95569667,40.79168167,0.9859832344299998
-73.96358167,40.80831,1.0015259196199997
-73.91739333,40.84411,0.9997204197700001
-73.96988833,40.79453667,0.99522470103
-73.879635,40.80643333,1.0016004476499996
-73.96904,40.79355167,0.9982563060699998
-73.983515,40.775965,0.9866083076
-73.91753833,40.84416833,1.0019310151799996
-73.95755667,40.76125333,0.9949386099099995
-73.98553167,40.78030667,1.0043567799500004
-73.94354333,40.78470667,1.00520183086
-73.92570833,40.84131333,0.9955732995500006
-73.97783167,40.78652,0.98449868572
-73.95793167,40.80602167,0.9817315346800004
-73.972215,40.765515,0.9883056216400002
-73.97948333,40.79043667,0.9947727251299999
-73.90565167,40.84361667,0.9932088399999998
-73.89642,40.81940667,0.99786082717
-73.972105,40.76878333,0.9834360613000007
-73.92396833,40.84403833,0.9960228715399998
-73.97109,40.76729167,0.9850408162899992
-73.90371167,40.80930667,1.00086839084
-73.95429833,40.81096833,0.9993261429
-73.90236333,40.83376333,0.9958064999700005
-73.89312667,40.84268,0.9997985539900001
-73.95801667,40.81085833,0.9995521307999998
-73.94812,40.806325,0.9942221798900002
-73.90793333,40.80256,1.0044998255299995
-73.94937833,40.77346333,1.0011797252399999
-73.98492333,40.78015333,0.9914946970399999
-73.970135,40.794275,0.9914898888199999
-73.89464833,40.809025,1.00023370111
-73.899735,40.81426333,0.9989414824599998
-73.90311167,40.809555,1.0078896455099997
-73.96292,40.809115,1.00083112682
-73.95783,40.78233333,0.9845888404399998
-73.88759333,40.806415,1.00058590578
-73.96336167,40.80860333,0.9985423971799993
-73.95013333,40.81740667,0.9944000852600002
-73.954585,40.79564833,0.9799092059600001
-73.903075,40.817455,0.9981481202600001
-73.95623667,40.79130833,0.9881685864100003
-73.91732667,40.84535833,0.99535091778
-73.90507833,40.84362,0.9926871443400006
-73.951195,40.77346667,0.9987936286599997
-73.90236167,40.81729167,0.9982058194000003
-73.96040833,40.80168167,0.9874281150800005
-73.944875,40.78727667,0.9914946970999998
-73.98692,40.77126667,1.00116289635
-73.94251333,40.78649167,0.9950684328300002
-73.95009667,40.79031333,0.9974425087499997
-73.884795,40.804875,1.00224475384
-73.95473333,40.82247167,1.0004392539599993
-73.947025,40.78921333,1.00102465909
-73.94809667,40.78557667,0.9943219512000006
-73.95631167,40.80473,1.00418248078
-73.906315,40.81544167,1.0037725769100008
-73.906095,40.84464833,0.9988585399999999
-73.98854333,40.76914833,1.00558408708
-73.95643167,40.82298167,0.9970277968000005
-73.96454833,40.799075,1.00302849944
-73.95014667,40.77375167,0.9991915117599999
-73.90134833,40.83540667,1.0010547106600003
-73.89738667,40.80789833,1.0081589079000002
-73.91745,40.845115,1.00148865569
-73.904615,40.80801667,1.0107108893299988
-73.91316,40.827285,1.0042750396100006
-73.914005,40.83562167,0.99549516546
-73.91233667,40.82942333,1.00271235668
-73.96472333,40.79915667,1.0018552851000002
-73.91226833,40.82940167,1.0013239729600003
-73.91735333,40.83290167,1.0040153938299998
-73.953495,40.81755667,0.9851502042300001
-73.90972167,40.82632333,0.9985460035299993
-73.95696333,40.77681833,0.9962849213
-73.91689667,40.80412167,0.99555526864
-73.894685,40.84391667,0.9985736509299998
-73.91581333,40.83496167,1.0041380042899997
-73.89158833,40.82145833,0.99968916606
-73.91717,40.83334167,1.0032737204
-73.93579667,40.79961667,1.0166502865899993
-73.909525,40.82669667,1.0036812201700005
-73.925235,40.826975,1.0010114362800004
-73.90352,40.81751,0.9998021601199999
-73.91058667,40.83936333,0.9960192652499998
-73.92255,40.82338833,1.0032112131499997
-73.95286,40.818075,1.0024106385800005
-73.9122,40.84474833,1.0009044526400002
-73.903805,40.81188,1.00506840173
-73.92686333,40.83529333,0.99495664094
-73.90882667,40.843765,0.9986445726800001
-73.99138833,40.77586333,0.99631497299
-73.962415,40.80243333,0.98227366549
-73.893215,40.84425667,1.00053421704
-73.89811667,40.81923333,0.9962007768800002
-73.89667833,40.84407833,0.99661428688
-73.92572833,40.84127,0.9980483490000005
-73.89257667,40.84387167,0.9978415940999998
-73.95827667,40.774705,0.9910451252700001
-73.93841,40.80229333,1.0031739491500005
-73.96528333,40.79930667,0.9915199403000008
-73.94929167,40.79698333,0.9958341474900005
-73.88392667,40.81553333,1.0046729227200004
-73.89794333,40.83639,1.0010246590700003
-73.896715,40.80842,1.0044673698699997
-73.98891833,40.76938833,1.0108996134500001
-73.90439333,40.808115,1.004598394809999
-73.91538833,40.83536667,1.0041307920000007
-73.97155833,40.766505,0.9816293593200003
-73.95496167,40.77345667,0.9968414769199994
-73.94806667,40.79310667,0.9908083185700004
-73.97364167,40.79474167,0.9956514338300002
-73.95694833,40.80499,1.0039877463199993
-73.90419833,40.81585833,1.0011881397200002
-73.92742833,40.83408,1.0035994797700005
-73.91715167,40.844005,1.0036535725300004
-73.957195,40.82223833,0.9982094256500003
-73.90078,40.8415,1.0017002190899995
-73.95710667,40.80716333,0.9963606514100009
-73.95403167,40.77551333,0.9982671247700007
-73.91676667,40.80406833,0.9951874371399999
-73.89541,40.81758333,1.0044433286499999
-73.894235,40.80907833,1.0027267814599996
-73.90390667,40.80835167,0.9994679865199996
-73.89524667,40.81734,1.0050671997800003
-73.95109833,40.78876833,0.9958040957799997
-73.891595,40.82153167,0.9974280840399997
-73.95975,40.801385,0.9936836553400005
-73.94890167,40.80167,1.0082839225100002
-73.96678333,40.80389833,0.9943832564299998
-73.93246333,40.79813333,1.0053641095400003
-73.964275,40.76059167,0.9922231476000001
-73.97178833,40.76615667,0.9837185461299995
-73.95899333,40.809555,0.9837461936800007
-73.91556667,40.83522167,1.0041668538400004
-73.961635,40.79784833,0.9931090687900002
-73.94739333,40.78528667,0.9927592683000003
-73.95279,40.77490333,0.9955119943200004
-73.919065,40.84354333,0.9967477159399998
-73.92630833,40.834865,0.9988369029299997
-73.95199333,40.81882333,1.00087319889
-73.93536833,40.80039333,0.99715521565
-73.89158333,40.821185,0.9999163561199995
-73.96228333,40.79816,0.99872751506
-73.947745,40.79293,1.0065914166
-73.89792833,40.81943,0.99819259669
-73.87980333,40.80564167,1.0028481898899992
-73.95477667,40.78076833,0.9985604281799997
-73.956035,40.77378667,0.9971143453600001
-73.93538667,40.80095333,1.00496262011
-73.92721,40.834035,1.0028722311500005
-73.95703667,40.7632,1.0026197976600002
-73.95860333,40.76001667,0.9984209887499993
-73.962185,40.80231667,0.9856334338400002
-73.95936,40.77446667,0.9947474817900003
-73.91331167,40.82978,1.0046368608600003
-73.895245,40.84396167,0.9962668904900006
-73.90502167,40.84424,0.9992672417100004
-73.96481667,40.799195,1.0014874536
-73.92139333,40.83182,0.9968967717799999
-73.91755,40.84626833,1.0008780073
-73.88854167,40.806315,1.0017975860900008
-73.95483667,40.794275,0.99435921522
-73.98883667,40.769325,1.00668277351
-73.94841667,40.78615167,0.9993537903799999
-73.91302167,40.83857333,1.0009381105199993
-73.95843667,40.76429833,1.0009200793800002
-73.89597667,40.84400167,0.9970025534400004
-73.90328,40.8087,0.9993694170999997
-73.90519333,40.80768,1.0123589188199997
-73.93185,40.79783833,1.0037857996400004
-73.88334667,40.81329,1.0043928418099997
-73.98191333,40.78349667,0.9970326050499996
-73.95489333,40.773545,0.9961815439199997
-73.96964,40.76536333,1.00105711486
-73.959795,40.80140333,0.9944818257500007
-73.91729,40.84560167,0.9934396363899992
-73.92724333,40.83541667,0.9951297379699997
-73.89827833,40.81907833,1.0036619871499997
-73.91718167,40.83325167,1.00666594453
-73.91836667,40.844505,0.9930117016799995
-73.88595,40.80504,1.00103908371
-73.91238,40.83506167,0.9992684438000005
-73.91654667,40.84372,1.0009284938799996
-73.953765,40.79819333,0.9979605983700002
-73.96897,40.76510667,0.9939877774200002
-73.98839833,40.76930833,1.0020452111799993
-73.9536,40.80364333,1.0031475038600006
-73.89359333,40.84446,0.9993153242500001
-73.92751833,40.83859333,0.9976745071500001
-73.88758833,40.82077167,1.0039168246099999
-73.95790833,40.774565,0.9939108452700002
-73.94574333,40.78616,0.9916870273099999
-73.90973,40.840805,0.9991157817199999
-73.89895667,40.83655833,0.9968991760599996
-73.948925,40.79436,0.9935141642999998
-73.89852833,40.81886667,1.0087190697200001
-73.89892167,40.81846333,0.9962981441300006
-73.894965,40.80901833,0.9963786823700004
-73.95905167,40.81632333,1.00822982959
-73.988065,40.76966,1.0012193933600004
-73.95814667,40.77465667,0.9938916122700001
-73.95968167,40.80942667,0.9763054185500004
-73.95230333,40.774715,0.9957716400400003
-73.87966833,40.80660333,1.0011833314800007
-73.96921333,40.76518667,0.9973559602899996
-73.98791333,40.76985833,0.9956898997799998
-73.887645,40.82072333,1.0044601574699998
-73.92759667,40.82512667,1.0040105855700003
-73.95475667,40.79444,0.9941416416900002
-73.90928667,40.8438,0.9967885860500002
-73.90280667,40.80849833,0.9937437583900004
-73.896405,40.83876333,0.9984582528500006
-73.943345,40.79105833,1.0073090487099998
-73.89379667,40.809135,1.00244910463
-73.92758167,40.83860333,0.9978680394600002
-73.929355,40.82962667,1.0007938627300004
-73.94887667,40.79442333,0.9926919526900002
-73.95904833,40.78071333,0.9879173552499995
-73.95209833,40.77465167,0.9957932770800005
-73.98273833,40.78222,0.9913348225400006
-73.98848167,40.769195,1.0056514026499994
-73.95282333,40.81810833,1.0012831027000006
-73.92761833,40.82505333,1.0033302174499998
-73.90984333,40.826115,1.0034648486199995
-73.98481667,40.77417667,1.0009585456399996
-73.88612167,40.805795,1.0016389135300003
-73.89464333,40.81779333,1.0066130537899998
-73.954065,40.79587667,0.9961514922799997
-73.94844833,40.79487333,1.0069123677000003
-73.95912167,40.80943333,0.9913179936199995
-73.96473333,40.80831333,0.9889847877400002
-73.93796167,40.80208333,1.0082658915300007
-73.94821333,40.795215,1.0063726410199998
-73.95698167,40.81402333,0.9998658696500001
-73.98765833,40.770145,0.9963257915799996
-73.95334333,40.77503167,0.9969484605500004
-73.89783167,40.83627167,0.9995172710000009
-73.95161833,40.76979667,1.00434355728
-73.88209833,40.8127,1.0000461791199993
-73.911355,40.83470833,0.9992696458200001
-73.90652333,40.84469167,1.00015797102
-73.96174333,40.81029833,0.9934023722099997
-73.954845,40.79424833,0.9936295624600001
-73.93846833,40.85229167,1.0080182663599997
-73.93244833,40.79610667,1.0030657634499998
-73.91649,40.834185,1.0048087560100005
-73.95451,40.80401333,0.9986157231399996
-73.96290333,40.80265333,0.9924984203500002
-73.95828167,40.76455833,0.9978355837599996
-73.895195,40.840695,0.9961394716800007
-73.94478333,40.80008,1.0043916398200006
-73.90266,40.83337667,0.9945683741899995
-73.89440833,40.84419667,0.9923818201499998
-73.90281667,40.808575,0.9957488009300003
-73.95429333,40.76869333,0.9964327752000004
-73.88908167,40.81861,0.9965505774500001
-73.90456667,40.81534,0.9983188135100006
-73.95658667,40.762765,0.9960312859600002
-73.898605,40.81880333,1.0083271968599998
-73.88737833,40.81410333,1.001230211940001
-73.98473833,40.774265,0.9994283184000002
-73.927855,40.82134,1.0055997139699997
-73.9097,40.84086667,0.9988813792299999
-73.984385,40.774745,1.0016569446399999
-73.957215,40.814255,0.9981168667600006
-73.964235,40.79894167,1.00167257144
-73.91369,40.82690167,1.0039949587100003
-73.953395,40.82254333,1.0039444720400006
-73.95733167,40.77728833,0.9981445139800007
-73.91549333,40.80421833,0.9968126274800002
-73.880915,40.81152667,1.0056526048299999
-73.91990833,40.83434333,1.00441447899
-73.92032667,40.833665,1.0058870072300001
-73.91376333,40.82685167,1.0027965010800002
-73.97042333,40.76511333,1.0081048147999996
-73.94539667,40.79196833,1.0094403079200003
-73.94658833,40.811645,0.9990905384400002
-73.89910667,40.81815,1.0045346854400006
-73.94311667,40.80235333,1.00690034706
-73.96771833,40.801715,0.9912386574900002
-73.91312333,40.83861167,1.0012446368199996
-73.888585,40.823425,1.0009369082999997
-73.92573667,40.82608167,1.0032520833399998
-73.95396167,40.79502333,0.9850600494200005
-73.925275,40.82094333,1.0054915281799999
-73.88828333,40.814165,0.9992383921299992
-73.90457167,40.81237833,1.0066815715800002
-73.95648833,40.808055,0.9969232172200004
-73.95703833,40.77775833,1.0019574605600008
-73.91415667,40.81642667,1.0144096396499998
-73.88502167,40.81249667,0.9998129786199997
-73.91440167,40.83907,1.0037557480200006
-73.91688333,40.81158333,1.01110516631
-73.95503667,40.768995,1.0089955442400003
-73.89778667,40.80872333,1.0028217444899992
-73.88768667,40.816435,0.9991470353399998
-73.91684167,40.81832667,1.00568746459
-73.928015,40.82156,1.00562615957
-73.90333667,40.83239167,1.0015752042900001
-73.956075,40.77899667,1.00008344303
-73.92338333,40.82285333,1.0040141916899998
-73.88873167,40.82591333,1.0058461370199998
-73.95734167,40.822095,0.9980219036700005
-73.94967,40.80212,1.00284338164
-73.95110833,40.77415333,1.0032424668100004
-73.916905,40.81819833,1.0060637105800003
-73.92789,40.82876667,1.0124562860299997
-73.90241833,40.83191,1.0020031389900002
-73.94677167,40.80067333,1.0123384836699996
-73.91132167,40.83815,1.0040947300800005
-73.88640667,40.81517667,1.0028505939800003
-73.88276167,40.80516833,0.9995833845499996
-73.970955,40.76449167,1.0032917512499997
-73.93840833,40.85323,1.00744247777
-73.95042167,40.828105,1.0000269460200002
-73.92029667,40.82235,1.0037485357100002
-73.95137667,40.82775167,0.99544708293
-73.89914,40.81825833,1.0060613064200004
-73.94485333,40.79999167,1.0080591366200005
-73.95094,40.77068333,1.0026618699599998
-73.928,40.828835,1.0050539770000002
-73.93497,40.85694833,0.9998298076100001
-73.900165,40.84130833,1.0071371537200002
-73.93549,40.799435,0.9997348445699994
-73.94836,40.80914,1.0024442964399998
-73.95611333,40.77655,0.9912626987599998
-73.958805,40.81604167,1.00676571581
-73.95662833,40.76301,1.0036235210400002
-73.89142667,40.80950667,1.005829308070001
-73.91336167,40.81802,0.9997624920799997
-73.915845,40.84339167,1.0081144316000004
-73.94817,40.80934833,1.00408751765
-73.90655833,40.80691833,1.0091506105399999
-73.90327333,40.83221833,1.0012722841800004
-73.92103167,40.84225833,1.0030417222699999
-73.91189833,40.82040167,1.0069171759000002
-73.90588333,40.80402167,1.0037100696399999
-73.90573167,40.826655,1.0009369083500002
-73.96764,40.802315,0.9852391568100003
-73.91044667,40.82497833,1.0029491632000007
-73.89537667,40.810705,1.0073535249600005
-73.91118,40.82158833,1.0022916343199997
-73.90675333,40.83162167,1.0060144262099997
-73.9144,40.81598167,1.0040382331100004
-73.95602333,40.77648833,0.9898178180700001
-73.95771833,40.82165333,1.003528558
-73.95971333,40.81915833,1.0141151341299999
-73.93966333,40.80439,0.9980291160199997
-73.91657,40.83409167,1.0039156225800006
-73.88372333,40.814715,1.0076600513899994
-73.92625333,40.82550667,1.0044072666999997
-73.958745,40.77490333,0.9987743955099998
-73.896195,40.812295,1.0067861509
-73.90958667,40.81901,1.0044457327199998
-73.95390833,40.81774,0.98944758243
-73.94762833,40.80501833,1.0059002298299995
-73.92711167,40.83684667,1.0027760660900003
-73.950715,40.770995,1.00843658451
-73.95317667,40.81086667,1.0084137454200002
-73.95087,40.828295,0.9942329984000002
-73.95641667,40.80816,0.9979341529099999
-73.90501167,40.81243,1.01002090482
-73.91447333,40.83909667,1.00343599904
-73.95641333,40.76700667,1.0036595829400001
-73.94682833,40.79254,1.00520904318
-73.90144833,40.83526833,1.0009056547400004
-73.93510667,40.856515,1.0018432644799995
-73.95026,40.82633333,1.00452146271
-73.96389833,40.803115,0.99235898091
-73.92680833,40.820025,1.0054999428199998
-73.949935,40.82212667,1.0049409830400002
-73.94524667,40.791905,1.00705060503
-73.95747833,40.81447167,1.00529799595
-73.938315,40.85225667,1.0142990498399997
-73.886315,40.81508167,1.00489049623
-73.90274667,40.80809,0.9945996278000002
-73.94783333,40.80122333,1.01177110959
-73.91785333,40.82135,1.0039480783200005
-73.90180167,40.82991833,1.000520994340001
-73.92715333,40.83694667,1.0050876348200004
-73.90709,40.813395,1.00343479712
-73.90569167,40.81255667,1.00643154221
-73.94996833,40.77214333,1.0036691994500007
-73.95628833,40.81817667,1.0065661730299993
-73.94262,40.80300167,0.9975567049400003
-73.885985,40.80516167,1.0003010165500001
