Longitude,Latitude,UHI Index
-73.96973667,40.79016,0.9846669744999997
-73.95559167,40.796185,0.9769112589699995
-73.96010333,40.75887667,0.9888922288600008
-73.97565,40.78978167,0.98476073552
-73.95958667,40.79883167,0.9829804788800003
-73.95093167,40.81433333,0.9817892336500005
-73.98085833,40.76942167,0.9801484165200004
-73.96359333,40.78273833,0.9732882383899998
-73.96236,40.78117,0.9764941426900008
-73.98243167,40.76812833,0.9827076104100001
-73.98065667,40.78737833,0.9809525973199997
-73.96223833,40.79151333,0.9793201944300002
-73.97228167,40.784905,0.9685833603699991
-73.984475,40.78302333,0.9752091366300004
-73.97515667,40.78964,0.9873487789800006
-73.96217833,40.78093667,0.9837017173500001
-73.95764833,40.7896,0.983168000819999
-73.89286,40.84138833,0.9948460510100006
-73.95836333,40.78989667,0.978644635010001
-73.93310667,40.79522,1.0062512325300004
-73.898815,40.80721667,0.99270277129
-73.975995,40.78651667,0.9811665644500009
-73.98061167,40.78789333,0.9824696018300001
-73.96706333,40.807085,0.9760445707199998
-73.96702333,40.79345333,0.9875411090700004
-73.98249667,40.77439333,0.9859291415900006
-73.95459,40.79726333,0.9780123490999992
-73.93384167,40.79543,1.00487486947
-73.97887167,40.78633833,0.9861070469699998
-73.98053,40.78922667,0.9872153497699999
-73.9723,40.79635667,0.9842835162100007
-73.98471,40.785675,0.9905126109300002
-73.98227833,40.77546,0.9858486033299998
-73.94239,40.78637333,0.9924851976399997
-73.97824333,40.78618,0.9866575922399998
-73.97923667,40.78652667,0.9871877024500004
-73.977965,40.79070667,0.9798515068100007
-73.973785,40.78925667,0.9842282212900004
-73.95881833,40.79981333,0.9882899948899998
-73.98191,40.76774,0.9828085838499997
-73.98061833,40.78785167,0.9821198012500002
-73.92448833,40.84360667,0.9902577732799996
-73.89894667,40.80784333,0.9926534866199994
-73.95300667,40.768135,0.9888465504100006
-73.956465,40.79106833,0.9742727287700016
-73.94668333,40.78053667,0.9958726135499997
-73.955205,40.795475,0.9754219018500007
-73.97388833,40.79209333,0.9789703940800006
-73.95322833,40.78605333,0.9843904999099999
-73.97746833,40.78691833,0.9894463802599998
-73.93201,40.79670167,1.0050876347499997
-73.982295,40.77552167,0.9857969145900002
-73.94437,40.77540667,0.9844506031899993
-73.97374167,40.79201333,0.9805414914500002
-73.94584167,40.78166,0.9958918465200002
-73.97750833,40.78687833,0.9882034462800001
-73.98251167,40.77422333,0.9856923350500005
-73.95585,40.80458667,0.9965181217400003
-73.89406167,40.84209167,0.9873668100400009
-73.94356667,40.776545,0.99241908415
-73.97264167,40.79146333,0.9856706978499998
-73.980605,40.78903,0.9853281095599997
-73.95382833,40.78774167,0.9872165519299999
-73.96049833,40.75905833,0.9904753469500007
-73.94182667,40.79043,0.9866696128799994
-73.95644,40.78324167,0.9774353585600001
-73.95949,40.75906667,0.99482801995
-73.97020667,40.79417333,0.9913612679499993
-73.89813167,40.81011333,0.9922219457300006
-73.94727833,40.77857833,0.99735355614
-73.97653167,40.78666,0.9771204181800007
-73.98390167,40.78367667,0.9775459483600004
-73.899475,40.80542167,0.9857091640099997
-73.95653167,40.79101833,0.9747102800000012
-73.94396667,40.77597333,0.9841536932399991
-73.98472333,40.78499833,0.9811593523399996
-73.94893667,40.77330833,0.99866019951
-73.98470667,40.78573,0.9908143289200001
-73.96068667,40.75916167,0.9944024894300009
-73.951185,40.79774,0.9873487789400001
-73.95443833,40.797615,0.9842919305
-73.97065667,40.76783,0.9874581666100005
-73.95697833,40.783335,0.9811004511500008
-73.95362833,40.78617833,0.9828061797400001
-73.93213833,40.79653667,1.00549152819
-73.95492333,40.79676667,0.9783873929600001
-73.887255,40.82287167,0.99511651535
-73.95680833,40.79073667,0.9736031791900007
-73.92461167,40.84343167,0.9927424392800002
-73.902365,40.80613167,0.9858546137100005
-73.89948167,40.81362667,0.9899740861800008
-73.9465,40.78071167,0.9959231002300001
-73.947145,40.805955,0.99372212141
-73.95983667,40.80953,0.97561302989
-73.95479667,40.79690667,0.9790148703099998
-73.945695,40.78186167,0.9954939634500005
-73.971625,40.791,1.0046524876599998
-73.97831833,40.7908,0.9794944938900005
-73.97892167,40.79080333,0.9817135037300001
-73.88750833,40.8226,0.9997528755300007
-73.983185,40.78434667,0.9859483746099997
-73.97217667,40.7966,0.9826943877800011
-73.94266,40.78591667,0.9963245895100004
-73.94932167,40.77342667,0.9944974524900002
-73.98251167,40.77396333,0.9868150626500003
-73.94351667,40.77660833,0.99230128188
-73.95702833,40.79038833,0.9754687822700008
-73.96737333,40.806175,0.9772838985499999
-73.95818167,40.78188,0.98413205609
-73.94980333,40.816245,0.9796171046099998
-73.91806833,40.83678667,0.9953881818199997
-73.95192833,40.77375833,0.9993309510499998
-73.95868167,40.79000333,0.976176797920001
-73.96004167,40.773365,0.99149109088
-73.89871333,40.806685,0.990058230750001
-73.92465667,40.843095,0.9932713474199997
-73.98121,40.76888333,0.9829696603800006
-73.954495,40.78656667,0.9768583680599999
-73.95993833,40.77355667,0.9979053034500006
-73.97859167,40.790915,0.9825020576699999
-73.95254167,40.76849333,0.9878752827199996
-73.97175333,40.79723333,0.9828807077000006
-73.96372167,40.79215333,0.9770134340999995
-73.95286,40.78659167,0.9859748200900001
-73.961075,40.75933833,0.9940707199200004
-73.97226167,40.79645333,0.9827520868900008
-73.96766833,40.80002167,0.9928013405499998
-73.949095,40.79414667,0.99718406508
-73.96059167,40.797535,0.9826150516000005
-73.93322,40.795155,1.00737636427
-73.94806167,40.78681,0.9971095371200002
-73.899135,40.81350667,0.9924803892999998
-73.90962667,40.84315667,0.9906568587200008
-73.95757833,40.76121,0.99580048964
-73.91770833,40.83735333,0.9984306052699992
-73.98724667,40.77075833,0.990732588749999
-73.87953667,40.80615167,0.9956610501700005
-73.97206,40.765805,0.9910415191099999
-73.9024,40.83370667,0.9950720389399998
-73.95461833,40.79562833,0.9835334283400005
-73.90329667,40.811215,0.9979028992799995
-73.93413833,40.79555833,1.0122146711499997
-73.90040833,40.81547667,0.9998310096700002
-73.95488,40.80417,0.9972237332599999
-73.92372,40.84413333,0.9998201910999991
-73.895605,40.80892667,0.9935466201499991
-73.95195833,40.7693,0.9959014631299992
-73.92564667,40.84142667,0.9938267007899989
-73.942635,40.79075333,1.00080828749
-73.92131667,40.83194167,0.9979065055799993
-73.98715333,40.77091833,0.9910246902199994
-73.89874,40.81051333,0.9867357262900001
-73.897585,40.81975,0.9981937988100009
-73.90627,40.843665,0.9930922397700003
-73.970495,40.767875,0.9899235996900008
-73.941085,40.79014833,0.9904368807900004
-73.97013333,40.79409667,0.9917206850400001
-73.88117167,40.80541333,0.9973427375200009
-73.91002833,40.84028333,0.9938495401500004
-73.88944167,40.80749333,0.9996038195999993
-73.95901667,40.75951,0.9959964261999997
-73.90356167,40.817495,1.0004656993199996
-73.96688667,40.807605,0.9807446402600004
-73.97541167,40.786255,0.9836993130900002
-73.912915,40.835245,0.9988284884799998
-73.89614833,40.81892,1.0047005702299996
-73.95433333,40.78149167,0.9886758574700002
-73.92512667,40.84229167,0.9958690073299994
-73.90222167,40.80517667,0.9872345830799997
-73.917745,40.83730333,0.999361002669999
-73.95701833,40.76218833,0.99257895863
-73.91789333,40.83208833,1.00290949513
-73.956985,40.76223,0.9947931601400003
-73.96148333,40.75945667,0.9887756287200007
-73.90956,40.84112667,0.9914105526900003
-73.94763167,40.7854,0.9975014099699996
-73.97201333,40.765855,0.9901303547900003
-73.95799667,40.76086,0.9935670550300003
-73.96383333,40.76041333,0.9902349340599996
-73.88087333,40.80545833,0.9977442268300004
-73.98283833,40.782095,0.9851706393600007
-73.94646,40.785155,0.9958786238700003
-73.90953333,40.84341,0.9962933358200007
-73.969145,40.793605,0.9859351519000004
-73.94900333,40.79004833,0.9959555559400001
-73.95807667,40.80547333,0.9908816444899996
-73.98504833,40.780215,0.9860733891600002
-73.89324667,40.84277667,1.0006123512199998
-73.95255667,40.786845,0.9885796923400001
-73.95508,40.79237667,0.9951093029199999
-73.92208333,40.841025,1.0012073727299993
-73.892235,40.842125,0.9993814378600001
-73.88972167,40.80855,0.9969136007899995
-73.958945,40.75958833,0.9978271691399998
-73.96860667,40.76490833,0.9916677944500004
-73.95697833,40.81226,0.99581251011
-73.971345,40.76693167,0.991450220549999
-73.88797,40.82323333,1.0017903737300002
-73.97463167,40.79340167,0.9876276577400006
-73.946495,40.785135,0.9978055321300004
-73.95584,40.79158,0.9833242692700006
-73.91757833,40.84419667,0.9946465083999995
-73.90011833,40.81484833,1.0024190530900001
-73.97195667,40.76595333,0.9920861126299992
-73.97126833,40.767035,0.9907446091199991
-73.93475833,40.7991,0.9987263129899998
-73.96877667,40.76495667,0.9926450722700002
-73.94826333,40.79514333,0.99888137937
-73.971365,40.79778667,0.9827184291200004
-73.95539167,40.79191833,0.9913901176000002
-73.95947,40.7742,0.9941728951399998
-73.96063833,40.772585,0.98941753078
-73.903525,40.80943333,1.0052943899100004
-73.971035,40.76733,0.990801106059999
-73.90302833,40.80945167,1.0050167131400007
-73.957995,40.78214667,0.98463211461
-73.949355,40.79019833,0.9988381049299997
-73.95730833,40.81173833,0.9944024893400006
-73.95949333,40.77413167,0.9951694060800002
-73.97253333,40.79134,0.98688718638
-73.970795,40.76757167,0.9904777510299997
-73.964165,40.80805833,0.9867790005499997
-73.952775,40.774125,0.9925657359700004
-73.96780333,40.800805,0.9910439231499999
-73.94580833,40.77790333,0.99602527564
-73.960155,40.77318667,0.9936067232599999
-73.95950833,40.77407667,0.9935790757199999
-73.90968333,40.842745,0.9889523322300005
-73.89594667,40.80889833,0.9976444555599997
-73.93151,40.79741333,1.00412478163
-73.96144,40.797755,0.9998971232200009
-73.95109333,40.79770167,0.9873860429199999
-73.95569667,40.79168167,0.9851970847900003
-73.96358167,40.80831,0.9856178070799999
-73.91739333,40.84411,0.9959387269799993
-73.96988833,40.79453667,0.9920127865399992
-73.879635,40.80643333,1.00000410687
-73.96904,40.79355167,0.9859495766500007
-73.983515,40.775965,0.9865818621799999
-73.91753833,40.84416833,0.9957908731399995
-73.95755667,40.76125333,0.9951501730800001
-73.98553167,40.78030667,0.9871852982000003
-73.94354333,40.78470667,0.9941584704700003
-73.92570833,40.84131333,0.9957824586699998
-73.97783167,40.78652,0.9872502097899999
-73.95793167,40.80602167,0.9884150094800002
-73.972215,40.765515,0.9927135895700006
-73.97948333,40.79043667,0.9793370235599997
-73.90565167,40.84361667,0.9988717627100001
-73.89642,40.81940667,1.00195024827
-73.972105,40.76878333,0.9840322849199998
-73.92396833,40.84403833,0.9939180577000002
-73.97109,40.76729167,0.9898033930599992
-73.90371167,40.80930667,1.0098646365600001
-73.95429833,40.81096833,0.9930549759400001
-73.90236333,40.83376333,0.9949205789000001
-73.89312667,40.84268,1.0021281536500002
-73.95801667,40.81085833,0.9927833093799996
-73.94812,40.806325,0.997007361840001
-73.90793333,40.80256,0.9987034737400006
-73.94937833,40.77346333,0.9940947611100001
-73.98492333,40.78015333,0.9864748784699995
-73.970135,40.794275,0.9918997925099993
-73.89464833,40.809025,0.9979016972599999
-73.899735,40.81426333,0.9935670551000001
-73.90311167,40.809555,1.0053316538600003
-73.96292,40.809115,0.9858582197899998
-73.95783,40.78233333,0.9856791122599995
-73.88759333,40.806415,1.00159684147
-73.96336167,40.80860333,0.9831583843299989
-73.95013333,40.81740667,0.9865229608499996
-73.954585,40.79564833,0.9833831703300006
-73.903075,40.817455,1.0015259196100001
-73.95623667,40.79130833,0.9843640543200006
-73.91732667,40.84535833,0.99973845075
-73.90507833,40.84362,1.0023853952600001
-73.951195,40.77346667,0.99753987596
-73.90236167,40.81729167,0.9979101116300005
-73.96040833,40.80168167,0.9851982866900006
-73.944875,40.78727667,0.9936704325900001
-73.98692,40.77126667,0.99121942433
-73.94251333,40.78649167,0.9956923039699993
-73.95009667,40.79031333,0.9984666671000001
-73.884795,40.804875,1.0010919746399995
-73.95473333,40.82247167,0.9995857886600007
-73.947025,40.78921333,1.0012554553299997
-73.94809667,40.78557667,0.9975230471200007
-73.95631167,40.80473,0.99283499818
-73.906315,40.81544167,1.0035117290500006
-73.906095,40.84464833,1.0039408659100004
-73.98854333,40.76914833,0.9994764007799997
-73.95643167,40.82298167,0.9963822884000005
-73.96454833,40.799075,0.9989222495100006
-73.95014667,40.77375167,0.9921618425200006
-73.90134833,40.83540667,1.0015175052599998
-73.89738667,40.80789833,1.0007830442300003
-73.91745,40.845115,1.00023730722
-73.904615,40.80801667,1.0030248933799992
-73.91316,40.827285,1.0025608965900004
-73.914005,40.83562167,0.9985099415699997
-73.91233667,40.82942333,1.0041608435599998
-73.96472333,40.79915667,0.9977454290500007
-73.91226833,40.82940167,1.00545666832
-73.91735333,40.83290167,1.0075290264899994
-73.953495,40.81755667,0.98495546985
-73.90972167,40.82632333,0.9967861820999989
-73.95696333,40.77681833,0.9977454286999995
-73.91689667,40.80412167,1.0028517961099999
-73.894685,40.84391667,0.9892636667500001
-73.91581333,40.83496167,1.0051705771599995
-73.89158833,40.82145833,1.0023529395799993
-73.91717,40.83334167,1.0051489399799995
-73.93579667,40.79961667,0.9998586570300009
-73.909525,40.82669667,1.00370045305
-73.925235,40.826975,1.0029527694600002
-73.90352,40.81751,1.0008515617999998
-73.91058667,40.83936333,0.99710112271
-73.92255,40.82338833,0.9991818952399997
-73.95286,40.818075,0.9903395137700006
-73.9122,40.84474833,1.0023637581600005
-73.903805,40.81188,0.9970097658000006
-73.92686333,40.83529333,1.0018288397899997
-73.90882667,40.843765,1.0004500724699996
-73.99138833,40.77586333,0.9984450300000006
-73.962415,40.80243333,0.9853749901600003
-73.893215,40.84425667,1.0005053675100002
-73.89811667,40.81923333,1.0028325630700001
-73.89667833,40.84407833,0.9934744961900007
-73.92572833,40.84127,0.9961082180299998
-73.89257667,40.84387167,0.99822745661
-73.95827667,40.774705,0.992065677200001
-73.93841,40.80229333,1.0012879110800001
-73.96528333,40.79930667,0.9967296850100005
-73.94929167,40.79698333,0.9987299191800005
-73.88392667,40.81553333,1.00076982144
-73.89794333,40.83639,1.0015066865300009
-73.896715,40.80842,0.9999824697699994
-73.98891833,40.76938833,1.0012638698999998
-73.90439333,40.808115,0.9953160577699989
-73.91538833,40.83536667,1.0072044692299997
-73.97155833,40.766505,0.9957187493599997
-73.95496167,40.77345667,0.9957620235799993
-73.94806667,40.79310667,0.9991446313600004
-73.97364167,40.79474167,0.9932436999400003
-73.95694833,40.80499,0.9998201911400002
-73.90419833,40.81585833,1.0014321586700001
-73.92742833,40.83408,1.0045683432400008
-73.91715167,40.844005,1.0017398870399992
-73.957195,40.82223833,0.9981048461300002
-73.90078,40.8415,1.0017014210799997
-73.95710667,40.80716333,0.9956706666699995
-73.95403167,40.77551333,0.99985505103
-73.91676667,40.80406833,1.003402341390001
-73.89541,40.81758333,1.0087046448499999
-73.894235,40.80907833,1.0002469237200002
-73.90390667,40.80835167,0.9948676881599995
-73.89524667,40.81734,1.00677533232
-73.95109833,40.78876833,0.99457077835
-73.891595,40.82153167,1.0026895174899997
-73.95975,40.801385,0.9915103238399999
-73.94890167,40.80167,1.0087383025499999
-73.96678333,40.80389833,0.9969845225200001
-73.93246333,40.79813333,1.0102997835000003
-73.964275,40.76059167,0.9941728951299994
-73.97178833,40.76615667,0.9934516568800009
-73.95899333,40.809555,0.9910643582800002
-73.91556667,40.83522167,1.0063714389399998
-73.961635,40.79784833,0.9998057663500006
-73.94739333,40.78528667,0.9969556730199999
-73.95279,40.77490333,0.9954350623200002
-73.919065,40.84354333,0.99731869634
-73.92630833,40.834865,0.99847387955
-73.95199333,40.81882333,0.9926763256500004
-73.93536833,40.80039333,0.9897805541299999
-73.89158333,40.821185,1.0078139155799999
-73.96228333,40.79816,1.0023998201300008
-73.947745,40.79293,0.9927760970700003
-73.89792833,40.81943,1.0018745182700008
-73.87980333,40.80564167,0.9934336258600004
-73.95477667,40.78076833,0.9954158293200003
-73.956035,40.77378667,0.9929948726700003
-73.93538667,40.80095333,0.9967561303799997
-73.92721,40.834035,1.0055011447800006
-73.95703667,40.7632,0.9953545240299997
-73.95860333,40.76001667,0.9983380462899997
-73.962185,40.80231667,0.9845359496700002
-73.95936,40.77446667,0.9936079252000011
-73.91331167,40.82978,1.0069760770799998
-73.895245,40.84396167,0.9860313170100002
-73.90502167,40.84424,1.0016930065900005
-73.96481667,40.799195,0.9983476630000007
-73.92139333,40.83182,0.9982094254699994
-73.91755,40.84626833,1.0070926773300004
-73.88854167,40.806315,1.0032544875200002
-73.95483667,40.794275,0.9924419233199999
-73.98883667,40.769325,0.9984750817700003
-73.94841667,40.78615167,1.0048676570800008
-73.91302167,40.83857333,1.0047714920900008
-73.95843667,40.76429833,0.9961743314899999
-73.89597667,40.84400167,0.9963113667500003
-73.90328,40.8087,0.9943183448100001
-73.90519333,40.80768,0.9979305466399997
-73.93185,40.79783833,1.0058990278199997
-73.88334667,40.81329,0.9993573964399998
-73.98191333,40.78349667,0.9960348918799997
-73.95489333,40.773545,0.9949674594300001
-73.96964,40.76536333,0.9995605454300001
-73.959795,40.80140333,0.99173030152
-73.91729,40.84560167,0.9987996388899998
-73.92724333,40.83541667,0.9990316372700007
-73.89827833,40.81907833,1.0033963310900007
-73.91718167,40.83325167,1.005044360519999
-73.91836667,40.844505,0.9950732410799991
-73.88595,40.80504,1.00170502712
-73.91238,40.83506167,1.0003262599200002
-73.91654667,40.84372,0.9990664969600002
-73.953765,40.79819333,0.9988152656199994
-73.96897,40.76510667,0.9951465669500003
-73.98839833,40.76930833,0.9981613429499996
-73.9536,40.80364333,0.9919719163700007
-73.89359333,40.84446,1.00305975314
-73.92751833,40.83859333,1.0013131543500005
-73.88758833,40.82077167,1.0039444721499997
-73.95790833,40.774565,0.9909609805800008
-73.94574333,40.78616,0.9970830916200007
-73.90973,40.840805,0.9961707253500001
-73.89895667,40.83655833,1.000886421800001
-73.948925,40.79436,0.9968066171100002
-73.89852833,40.81886667,1.0026041710500002
-73.89892167,40.81846333,1.0058353185
-73.894965,40.80901833,0.9959194939299998
-73.95905167,40.81632333,1.00776102472
-73.988065,40.76966,0.9967188664000006
-73.95814667,40.77465667,0.9914778679500009
-73.95968167,40.80942667,0.9881120897599988
-73.95230333,40.774715,0.9953785651200009
-73.87966833,40.80660333,0.9997733106399999
-73.96921333,40.76518667,0.9961779377300006
-73.98791333,40.76985833,0.9973066755599997
-73.887645,40.82072333,1.0024707418800003
-73.92759667,40.82512667,0.9987948305400002
-73.95475667,40.79444,0.9927099834400005
-73.90928667,40.8438,0.9958377535400001
-73.90280667,40.80849833,0.9977201855200001
-73.896405,40.83876333,0.9987743955999995
-73.943345,40.79105833,0.9992215633000003
-73.89379667,40.809135,1.0016184784900006
-73.92758167,40.83860333,1.0001315256500005
-73.929355,40.82962667,1.0001519607699996
-73.94887667,40.79442333,0.9975867565600005
-73.95904833,40.78071333,0.9876553053499996
-73.95209833,40.77465167,0.9962969418800006
-73.98273833,40.78222,0.9866263386600006
-73.98848167,40.769195,0.9987491521700003
-73.95282333,40.81810833,0.9907013349900005
-73.92761833,40.82505333,0.9991542476300002
-73.90984333,40.826115,0.9986000962399996
-73.98481667,40.77417667,0.9989823527399999
-73.88612167,40.805795,1.0020896875300003
-73.89464333,40.81779333,1.00900035247
-73.954065,40.79587667,0.9926979627900007
-73.94844833,40.79487333,0.9957728423200005
-73.95912167,40.80943333,0.9908576032899999
-73.96473333,40.80831333,0.9891723097199996
-73.93796167,40.80208333,1.00093450424
-73.94821333,40.795215,0.9993585987100001
-73.95698167,40.81402333,1.00612261172
-73.98765833,40.770145,0.9928157650299998
-73.95334333,40.77503167,0.9980675818600006
-73.89783167,40.83627167,1.0007914585600008
-73.95161833,40.76979667,0.9999632367799997
-73.88209833,40.8127,0.9999572264900006
-73.911355,40.83470833,1.00033347232
-73.90652333,40.84469167,1.0020223720500006
-73.96174333,40.81029833,0.9878680704899998
-73.954845,40.79424833,0.9918240625199997
-73.93846833,40.85229167,1.0037425253799994
-73.93244833,40.79610667,1.0076083626100003
-73.91649,40.834185,0.99985625294
-73.95451,40.80401333,0.9994836132299999
-73.96290333,40.80265333,0.9880748254400005
-73.95828167,40.76455833,0.9958209248599998
-73.895195,40.840695,0.9978692415300003
-73.94478333,40.80008,1.00789084758
-73.90266,40.83337667,0.9934925270599999
-73.89440833,40.84419667,0.9981805761200009
-73.90281667,40.808575,0.9963438224199997
-73.95429333,40.76869333,1.0013227709200003
-73.88908167,40.81861,0.9992059365599999
-73.90456667,40.81534,1.0006952936600002
-73.95658667,40.762765,0.9956935060200003
-73.898605,40.81880333,1.0013864803599999
-73.88737833,40.81410333,1.0023733746499999
-73.98473833,40.774265,0.99912660031
-73.927855,40.82134,1.0062067563899995
-73.9097,40.84086667,0.9988405090400001
-73.984385,40.774745,0.9960853789399999
-73.957215,40.814255,1.00861689412
-73.964235,40.79894167,1.0030080644500001
-73.91369,40.82690167,1.00094532289
-73.953395,40.82254333,1.003886772890001
-73.95733167,40.77728833,0.9976721029300009
-73.91549333,40.80421833,1.003622318840001
-73.880915,40.81152667,1.0006315842100002
-73.91990833,40.83434333,0.9993213345299999
-73.92032667,40.833665,1.0027760661999994
-73.91376333,40.82685167,1.0037088676200006
-73.97042333,40.76511333,1.0000954636100003
-73.94539667,40.79196833,1.0084498072399997
-73.94658833,40.811645,0.99983341382
-73.89910667,40.81815,1.0039733215400009
-73.94311667,40.80235333,1.0052414989500007
-73.96771833,40.801715,0.9903515343300007
-73.91312333,40.83861167,1.00400457534
-73.888585,40.823425,1.00384109454
-73.92573667,40.82608167,1.0064856350500002
-73.95396167,40.79502333,1.0026582639000001
-73.925275,40.82094333,1.0014285524500002
-73.88828333,40.814165,1.0041896931399998
-73.90457167,40.81237833,1.0052883796800005
-73.95648833,40.808055,0.99713117427
-73.95703833,40.77775833,0.9979113137800009
-73.91415667,40.81642667,1.0100160964499998
-73.88502167,40.81249667,0.9992407962800002
-73.91440167,40.83907,1.0108334998800002
-73.91688333,40.81158333,1.012462296389999
-73.95503667,40.768995,1.0058413288199997
-73.89778667,40.80872333,0.9986842408499993
-73.88768667,40.816435,1.0053232392699998
-73.91684167,40.81832667,1.01013750487
-73.928015,40.82156,1.0055023470299997
-73.90333667,40.83239167,1.0040899216899997
-73.956075,40.77899667,0.9987635769800002
-73.92338333,40.82285333,1.007170811229999
-73.88873167,40.82591333,1.00229644255
-73.95734167,40.822095,0.9985051333300003
-73.94967,40.80212,1.0073222714000005
-73.95110833,40.77415333,1.0014021069599996
-73.916905,40.81819833,1.00761317084
-73.92789,40.82876667,0.9975338656700004
-73.90241833,40.83191,1.0064411586100004
-73.94677167,40.80067333,1.0046801351300005
-73.91132167,40.83815,1.0050479666400014
-73.88640667,40.81517667,1.0021293556899997
-73.88276167,40.80516833,1.00120857485
-73.970955,40.76449167,1.0056225530099994
-73.93840833,40.85323,1.0054302229600003
-73.95042167,40.828105,1.00765163681
-73.92029667,40.82235,1.00029500629
-73.95137667,40.82775167,0.9967116540799996
-73.89914,40.81825833,1.0039781298500006
-73.94485333,40.79999167,1.0040286165300003
-73.95094,40.77068333,1.0079052723599993
-73.928,40.828835,0.9980784006100002
-73.93497,40.85694833,1.01221947949
-73.900165,40.84130833,1.00742925526
-73.93549,40.799435,0.9998322116599997
-73.94836,40.80914,1.01051375085
-73.95611333,40.77655,0.99191421725
-73.958805,40.81604167,1.010952504120001
-73.95662833,40.76301,0.9980916232300003
-73.89142667,40.80950667,0.99830679269
-73.91336167,40.81802,1.0024683377799999
-73.915845,40.84339167,1.0034299888600005
-73.94817,40.80934833,1.0126474141500001
-73.90655833,40.80691833,1.0057066976799998
-73.90327333,40.83221833,1.00627767785
-73.92103167,40.84225833,1.0043916399500001
-73.91189833,40.82040167,1.0088428821199997
-73.90588333,40.80402167,1.0072429352099999
-73.90573167,40.826655,1.0057571843699997
-73.96764,40.802315,0.9919875432099999
-73.91044667,40.82497833,1.0051092718700012
-73.89537667,40.810705,0.9998598591299998
-73.91118,40.82158833,1.0060853478799994
-73.90675333,40.83162167,1.0045382917899996
-73.9144,40.81598167,1.0076864968000003
-73.95602333,40.77648833,0.99173030164
-73.95771833,40.82165333,1.0059555247899998
-73.95971333,40.81915833,1.0021798423199997
-73.93966333,40.80439,1.010439222879999
-73.91657,40.83409167,0.9983536730599996
-73.88372333,40.814715,0.9981421099500003
-73.92625333,40.82550667,1.00578723601
-73.958745,40.77490333,0.9942714645200001
-73.896195,40.812295,1.0012843048100002
-73.90958667,40.81901,1.006711623139999
-73.95390833,40.81774,0.9935213767699994
-73.94762833,40.80501833,1.0027123565700002
-73.92711167,40.83684667,1.0042582107699995
-73.950715,40.770995,1.0076925069999993
-73.95317667,40.81086667,1.0063882678500002
-73.95087,40.828295,0.9936139355900001
-73.95641667,40.80816,0.9969039842200005
-73.90501167,40.81243,1.009071274459999
-73.91447333,40.83909667,1.0101531317299992
-73.95641333,40.76700667,1.0002132658899996
-73.94682833,40.79254,1.0086541581200001
-73.90144833,40.83526833,1.0022327332300005
-73.93510667,40.856515,1.0087058468499994
-73.95026,40.82633333,1.009912719
-73.96389833,40.803115,0.9884246260199996
-73.92680833,40.820025,1.0069905017199998
-73.949935,40.82212667,1.0040274145200003
-73.94524667,40.791905,1.00821300068
-73.95747833,40.81447167,1.0021305577099995
-73.938315,40.85225667,1.0049626201899995
-73.886315,40.81508167,1.0010426900299993
-73.90274667,40.80809,0.9989607154600002
-73.94783333,40.80122333,1.0011508757900007
-73.91785333,40.82135,0.9986157232200001
-73.90180167,40.82991833,1.0028289569200002
-73.92715333,40.83694667,1.00261498953
-73.90709,40.813395,1.00384109467
-73.90569167,40.81255667,1.0082706998800002
-73.94996833,40.77214333,1.0027207710200008
-73.95628833,40.81817667,1.0078343505699996
-73.94262,40.80300167,1.0046212338599998
