Longitude,Latitude,UHI Index
-73.93475833,40.7991,0.9952499443399999
-73.96877667,40.76495667,0.9914165630699994
-73.94826333,40.79514333,0.9951658001099996
-73.971365,40.79778667,0.9841837449600009
-73.95539167,40.79191833,0.9874016699399997
-73.95947,40.7742,0.9904537095099996
-73.96063833,40.772585,0.9841308539499998
-73.903525,40.80943333,0.99033350361
-73.971035,40.76733,0.9866660064399976
-73.90302833,40.80945167,0.9919106113500012
-73.957995,40.78214667,0.9842654851900007
-73.949355,40.79019833,0.9943495986499998
-73.95730833,40.81173833,0.9914838783800011
-73.95949333,40.77413167,0.9909766073199994
-73.97253333,40.79134,0.9872369869700002
-73.970795,40.76757167,0.9869857556200001
-73.964165,40.80805833,0.9882960048899989
-73.952775,40.774125,0.9893670441600001
-73.96780333,40.800805,0.9948604757899995
-73.94580833,40.77790333,0.988524397489999
-73.960155,40.77318667,0.9871840964199992
-73.95950833,40.77407667,0.9903082599299989
-73.90968333,40.842745,0.9912086059899995
-73.89594667,40.80889833,0.9958990588999991
-73.93151,40.79741333,0.9943267592999997
-73.96144,40.797755,0.9893333863200013
-73.95109333,40.79770167,0.9846333169500003
-73.95569667,40.79168167,0.9849422473000002
-73.96358167,40.80831,0.9874653791799993
-73.91739333,40.84411,0.9987395355599992
-73.96988833,40.79453667,0.9872454012499986
-73.879635,40.80643333,0.9955781078499999
-73.96904,40.79355167,0.983972181670001
-73.983515,40.775965,0.9848569005300007
-73.91753833,40.84416833,0.993486516719999
-73.95755667,40.76125333,0.9878235941500002
-73.98553167,40.78030667,0.9855468852200002
-73.94354333,40.78470667,0.9907013349000008
-73.92570833,40.84131333,0.9924611562799993
-73.97783167,40.78652,0.9861010368399995
-73.95793167,40.80602167,0.9872946859900001
-73.972215,40.765515,0.9914550286400008
-73.97948333,40.79043667,0.9870061910299986
-73.90565167,40.84361667,0.9918084357300007
-73.89642,40.81940667,0.9981685555799993
-73.972105,40.76878333,0.9842751021099997
-73.92396833,40.84403833,0.9893778626300004
-73.97109,40.76729167,0.9855757344799979
-73.90371167,40.80930667,0.9967380995900003
-73.95429833,40.81096833,0.9941139941700008
-73.90236333,40.83376333,0.9947498858200001
-73.89312667,40.84268,0.9920248072200004
-73.95801667,40.81085833,0.9878776868099998
-73.94812,40.806325,0.9934853148700005
-73.90793333,40.80256,0.99602166936
-73.94937833,40.77346333,0.983842358599999
-73.98492333,40.78015333,0.9872466033199987
-73.970135,40.794275,0.9851682351099984
-73.89464833,40.809025,0.9977442269999997
-73.899735,40.81426333,0.9886662408300002
-73.90311167,40.809555,0.9905366523399999
-73.96292,40.809115,0.9883248547899994
-73.95783,40.78233333,0.9857716712200001
-73.88759333,40.806415,1.0020644444399998
-73.96336167,40.80860333,0.9862849522499983
-73.95013333,40.81740667,0.983915684259999
-73.954585,40.79564833,0.9868595389400007
-73.903075,40.817455,0.989133843490001
-73.95623667,40.79130833,0.9872141476400011
-73.91732667,40.84535833,0.9976576782299997
-73.90507833,40.84362,0.9943508006600006
-73.951195,40.77346667,0.99009309061
-73.90236167,40.81729167,0.9887852451900001
-73.96040833,40.80168167,0.9900041378100011
-73.944875,40.78727667,0.9888537627099991
-73.98692,40.77126667,0.9906388274099995
-73.94251333,40.78649167,0.9854230729399994
-73.95009667,40.79031333,0.9988357006299998
-73.884795,40.804875,1.0009669600200002
-73.95473333,40.82247167,0.9995220793400013
-73.947025,40.78921333,1.0016954107600007
-73.94809667,40.78557667,0.9947090157400008
-73.95631167,40.80473,0.9955396417799994
-73.906315,40.81544167,1.0037545458800008
-73.906095,40.84464833,1.0001231111700004
-73.98854333,40.76914833,0.9974941973900006
-73.95643167,40.82298167,0.9962909314800007
-73.96454833,40.799075,0.9962656883800001
-73.95014667,40.77375167,0.9932497102900005
-73.90134833,40.83540667,1.0053160269500003
-73.89738667,40.80789833,1.00046089111
-73.91745,40.845115,0.9981553327099998
-73.904615,40.80801667,1.0029203138499987
-73.91316,40.827285,0.9978764537900007
-73.914005,40.83562167,1.0034744652600005
-73.91233667,40.82942333,0.9956418172899996
-73.96472333,40.79915667,0.9956622523300005
-73.91226833,40.82940167,0.9952980270499995
-73.91735333,40.83290167,0.9978307755199997
-73.953495,40.81755667,0.9938795917299994
-73.90972167,40.82632333,0.9967645449599993
-73.95696333,40.77681833,0.9988092550799993
-73.91689667,40.80412167,1.0011965542699997
-73.894685,40.84391667,0.9974040431299989
-73.91581333,40.83496167,0.9926931545899998
-73.89158833,40.82145833,1.0060829437
-73.91717,40.83334167,0.9973150898500006
-73.93579667,40.79961667,0.9988549336900008
-73.909525,40.82669667,1.0036078942000004
-73.925235,40.826975,1.00334464215
-73.90352,40.81751,0.9910102651400002
-73.91058667,40.83936333,0.9981421099999999
-73.92255,40.82338833,1.0025693110799991
-73.95286,40.818075,0.9956935060200002
-73.9122,40.84474833,1.00385551933
-73.903805,40.81188,1.0064880390400004
-73.92686333,40.83529333,1.004674124950001
-73.90882667,40.843765,1.0001146966899994
-73.99138833,40.77586333,0.9992972932200006
-73.962415,40.80243333,0.9905823304899996
-73.893215,40.84425667,0.9938952186499997
-73.89811667,40.81923333,0.9985640342900001
-73.89667833,40.84407833,0.9942858891900005
-73.92572833,40.84127,0.9944517740199997
-73.89257667,40.84387167,0.9946921869800002
-73.95827667,40.774705,0.9941368330800009
-73.93841,40.80229333,0.9975374719500004
-73.96528333,40.79930667,0.9913985318300012
-73.94929167,40.79698333,0.9970302009400009
-73.88392667,40.81553333,1.0027688536100003
-73.89794333,40.83639,1.0027027399200008
-73.896715,40.80842,0.9991374189999986
-73.98891833,40.76938833,1.0003635241800004
-73.90439333,40.808115,0.9953785650199986
-73.91538833,40.83536667,0.9974881875000002
-73.97155833,40.766505,0.9924888039699993
-73.95496167,40.77345667,0.9929479921699991
-73.94806667,40.79310667,0.9987455463000015
-73.97364167,40.79474167,0.9943279616600011
-73.95694833,40.80499,0.9981108563600002
-73.90419833,40.81585833,0.9957091328099991
-73.92742833,40.83408,0.9991506415500016
-73.91715167,40.844005,0.9987707892999995
-73.957195,40.82223833,1.00196827926
-73.90078,40.8415,1.0004741139699995
-73.95710667,40.80716333,0.9971804588900001
-73.95403167,40.77551333,0.9992456047200012
-73.91676667,40.80406833,1.002303655130001
-73.89541,40.81758333,0.9969700978499997
-73.894235,40.80907833,1.00043324368
-73.90390667,40.80835167,0.9939661403999989
-73.89524667,40.81734,0.9946068400400006
-73.95109833,40.78876833,0.9935562365099999
-73.891595,40.82153167,1.0054182024399994
-73.95975,40.801385,0.9888886226599994
-73.94890167,40.80167,1.0130573179400002
-73.96678333,40.80389833,0.9995761721299989
-73.93246333,40.79813333,0.9961935647700007
-73.964275,40.76059167,0.9916617836599991
-73.97178833,40.76615667,0.990278208360001
-73.95899333,40.809555,0.9936644224700012
-73.91556667,40.83522167,0.9928770704000008
-73.961635,40.79784833,0.9929612151499999
-73.94739333,40.78528667,0.9952631672099997
-73.95279,40.77490333,0.9943447904000005
-73.919065,40.84354333,0.9938579546499996
-73.92630833,40.834865,0.9975086222100011
-73.95199333,40.81882333,0.9957055263300008
-73.93536833,40.80039333,0.9911545130100008
-73.89158333,40.821185,1.0072489455699998
-73.96228333,40.79816,0.9976636889000011
-73.947745,40.79293,0.9935466197100002
-73.89792833,40.81943,0.995842562120001
-73.87980333,40.80564167,0.9930657943200002
-73.95477667,40.78076833,0.9994391369199995
-73.956035,40.77378667,0.9908191370900002
-73.93538667,40.80095333,0.9939697464000001
-73.92721,40.834035,1.0002661567900013
-73.95703667,40.7632,0.9976901339299998
-73.95860333,40.76001667,0.9933795330799988
-73.962185,40.80231667,0.9874148924900006
-73.95936,40.77446667,0.997275422000001
-73.91331167,40.82978,0.9985291745500006
-73.895245,40.84396167,0.9952463385499997
-73.90502167,40.84424,0.9975326637600012
-73.96481667,40.799195,0.9963354080300008
-73.92139333,40.83182,0.9977730762499989
-73.91755,40.84626833,1.0047799065200003
-73.88854167,40.806315,1.004498623570001
-73.95483667,40.794275,0.9958137123899995
-73.98883667,40.769325,0.9969833206000013
-73.94841667,40.78615167,1.0002072557500001
-73.91302167,40.83857333,1.0065277073700003
-73.95843667,40.76429833,0.9864075629300004
-73.89597667,40.84400167,0.9972898466400011
-73.90328,40.8087,0.99284341246
-73.90519333,40.80768,0.9985423970999995
-73.93185,40.79783833,0.9969953410499995
-73.88334667,40.81329,1.00524750914
-73.98191333,40.78349667,0.9970542419999994
-73.95489333,40.773545,0.9941103879500003
-73.96964,40.76536333,0.9992203614099998
-73.959795,40.80140333,0.9883513001099995
-73.91729,40.84560167,0.9981505243499995
-73.92724333,40.83541667,0.9939240679200009
-73.89827833,40.81907833,0.9968174358500015
-73.91718167,40.83325167,0.9954218395500003
-73.91836667,40.844505,0.9920380299099989
-73.88595,40.80504,0.99842339273
-73.91238,40.83506167,0.9954074146599996
-73.91654667,40.84372,0.9956478272500006
-73.953765,40.79819333,0.9985916816899991
-73.96897,40.76510667,0.9950672308000003
-73.98839833,40.76930833,0.9966719857600004
-73.9536,40.80364333,0.9965349507700002
-73.89359333,40.84446,0.9967032397000007
-73.92751833,40.83859333,1.00383628644
-73.88758833,40.82077167,1.00549753862
-73.95790833,40.774565,0.9913660760800007
-73.94574333,40.78616,0.9957187489100014
-73.90973,40.840805,0.9986361582900006
-73.89895667,40.83655833,0.99711314353
-73.948925,40.79436,0.9930357428800005
-73.89852833,40.81886667,0.99572475997
-73.89892167,40.81846333,1.0049349726800003
-73.894965,40.80901833,0.9937305357400001
-73.95905167,40.81632333,0.9997360466499994
-73.988065,40.76966,0.9953713527200014
-73.95814667,40.77465667,0.993318227510001
-73.95968167,40.80942667,0.9889030478399988
-73.95230333,40.774715,0.9950335727100007
-73.87966833,40.80660333,0.9961010056100003
-73.96921333,40.76518667,0.9951790226800002
-73.98791333,40.76985833,0.9954110207799995
-73.887645,40.82072333,1.00261378745
-73.92759667,40.82512667,0.9977346101900006
-73.95475667,40.79444,0.9963618532200011
-73.90928667,40.8438,0.9959146855600006
-73.90280667,40.80849833,0.9983452586899998
-73.896405,40.83876333,1.0040514557299993
-73.943345,40.79105833,0.9989931712300002
-73.89379667,40.809135,1.0024322755700015
-73.92758167,40.83860333,1.0003058250099996
-73.929355,40.82962667,1.0058004587599993
-73.94887667,40.79442333,0.9923673954199999
-73.95904833,40.78071333,0.9909946388299988
-73.95209833,40.77465167,0.9958978566500007
-73.98273833,40.78222,0.9895641828400005
-73.98848167,40.769195,0.9967068455900012
-73.95282333,40.81810833,0.9965938518200003
-73.92761833,40.82505333,0.9980723901200005
-73.90984333,40.826115,0.9973162921299996
-73.98481667,40.77417667,0.9986325521999998
-73.88612167,40.805795,0.9991350146400013
-73.89464333,40.81779333,1.0024959852199993
-73.954065,40.79587667,0.9936187436400007
-73.94844833,40.79487333,0.9945948198700008
-73.95912167,40.80943333,0.9920163929400008
-73.96473333,40.80831333,0.9926486782299996
-73.93796167,40.80208333,0.9978439982400006
-73.94821333,40.795215,0.9960433067100004
-73.95698167,40.81402333,1.0065673755900009
-73.98765833,40.770145,0.9917507363299994
-73.95334333,40.77503167,0.995364140200001
-73.89783167,40.83627167,1.0003779484900013
-73.95161833,40.76979667,0.9975134307299999
-73.88209833,40.8127,0.9968715286300003
-73.911355,40.83470833,0.9981373016100011
-73.90652333,40.84469167,0.9997228240100001
-73.96174333,40.81029833,0.9903948085299991
-73.954845,40.79424833,0.9942654541799989
-73.93846833,40.85229167,1.0104500414999986
-73.93244833,40.79610667,0.9938110740699999
-73.91649,40.834185,1.00417166212
-73.95451,40.80401333,0.9952980269899991
-73.96290333,40.80265333,1.0003082287599991
-73.95828167,40.76455833,0.9912206267499991
-73.895195,40.840695,0.9985760550900004
-73.94478333,40.80008,1.01211610191
-73.90266,40.83337667,0.9922616136499998
-73.89440833,40.84419667,0.9952234991200001
-73.90281667,40.808575,0.9977153772099996
-73.95429333,40.76869333,0.9995268875400005
-73.88908167,40.81861,1.00078665051
-73.90456667,40.81534,1.0002673590300009
-73.95658667,40.762765,0.9987491522400002
-73.898605,40.81880333,0.9950648268399993
-73.88737833,40.81410333,0.9976059892500012
-73.98473833,40.774265,0.99749660181
-73.927855,40.82134,1.0061863213099995
-73.9097,40.84086667,1.0024911769000002
-73.984385,40.774745,0.9959988304600003
-73.957215,40.814255,1.0136198838900004
-73.964235,40.79894167,1.00044526452
-73.91369,40.82690167,1.000846753690001
-73.953395,40.82254333,1.0057992563900013
-73.95733167,40.77728833,1.0012314138500011
-73.91549333,40.80421833,1.001696612610001
-73.880915,40.81152667,1.0025116119900008
-73.91990833,40.83434333,1.0006700501300008
-73.92032667,40.833665,1.0066334890899993
-73.91376333,40.82685167,1.002315675710001
-73.97042333,40.76511333,0.9967813735900002
-73.94539667,40.79196833,1.0054734973500001
-73.94658833,40.811645,1.0073895871599996
-73.89910667,40.81815,1.004466167780001
-73.94311667,40.80235333,1.0089775132499996
-73.96771833,40.801715,0.9927724908500005
-73.91312333,40.83861167,1.006851062479999
-73.888585,40.823425,1.0036667953799998
-73.92573667,40.82608167,1.0047017724199998
-73.95396167,40.79502333,1.0075422492800001
-73.925275,40.82094333,1.0019694812000004
-73.88828333,40.814165,1.00606371057
-73.90457167,40.81237833,1.0071395580500004
-73.95648833,40.808055,1.0051465359600007
-73.95703833,40.77775833,1.0000545935600007
-73.91415667,40.81642667,1.01165210528
-73.88502167,40.81249667,1.0118480417500006
-73.91440167,40.83907,1.0116821569300005
-73.91688333,40.81158333,1.0118059695799995
-73.95503667,40.768995,1.0031727471699996
-73.89778667,40.80872333,0.9962356367999992
-73.88768667,40.816435,1.0082947412399996
-73.91684167,40.81832667,1.009919931270001
-73.928015,40.82156,1.00587979513
-73.90333667,40.83239167,1.0060108195499997
-73.956075,40.77899667,1.0022699971000002
-73.92338333,40.82285333,1.0070157449699995
-73.88873167,40.82591333,1.0055468230799984
-73.95734167,40.822095,1.0009693642100002
-73.94967,40.80212,1.0087899914400005
-73.95110833,40.77415333,1.001606457679999
-73.916905,40.81819833,1.0063125376800008
-73.92789,40.82876667,1.0074893582399995
-73.90241833,40.83191,1.0091950868400001
-73.94677167,40.80067333,1.0057643965200007
-73.91132167,40.83815,1.005073210030002
-73.88640667,40.81517667,1.0067753324399997
-73.88276167,40.80516833,0.9985267704799997
-73.970955,40.76449167,1.0065517483299995
-73.93840833,40.85323,1.010323824889999
-73.95042167,40.828105,1.0189582490899998
-73.92029667,40.82235,1.00582810604
-73.95137667,40.82775167,1.00430509135
-73.89914,40.81825833,1.0051261008600008
-73.94485333,40.79999167,1.0122687640399999
-73.95094,40.77068333,1.0067236435399989
-73.928,40.828835,1.0070169471599997
-73.93497,40.85694833,1.0113455791399997
-73.900165,40.84130833,1.0105377923800012
-73.93549,40.799435,0.9972105103499993
-73.94836,40.80914,1.01080585236
-73.95611333,40.77655,0.9939733526200004
-73.958805,40.81604167,1.0063606203500002
-73.95662833,40.76301,0.9997096011800006
-73.89142667,40.80950667,1.0084966877
-73.91336167,40.81802,1.0075326326999998
-73.915845,40.84339167,1.0128830190800013
-73.94817,40.80934833,1.0102925711500002
-73.90655833,40.80691833,1.0015776084299997
-73.90327333,40.83221833,1.0074929642500003
-73.92103167,40.84225833,1.00710830431
-73.91189833,40.82040167,1.008262285359999
-73.90588333,40.80402167,1.0038410946099996
-73.90573167,40.826655,1.00932971816
-73.96764,40.802315,0.9945707783299995
-73.91044667,40.82497833,1.0059567268000011
-73.89537667,40.810705,1.0075831190699998
-73.91118,40.82158833,1.0036607852900001
-73.90675333,40.83162167,1.00613583461
-73.9144,40.81598167,1.0092575943999997
-73.95602333,40.77648833,0.99194066277
-73.95771833,40.82165333,1.00767447611
-73.95971333,40.81915833,1.0052174575499997
-73.93966333,40.80439,1.011602820509998
-73.91657,40.83409167,1.0004344454699996
-73.88372333,40.814715,1.0053665136699999
-73.92625333,40.82550667,1.0042449883400009
-73.958745,40.77490333,1.0019430358100003
-73.896195,40.812295,1.005198224729999
-73.90958667,40.81901,1.0062824863299997
-73.95390833,40.81774,1.0032184256699987
-73.94762833,40.80501833,1.0038675398499999
-73.92711167,40.83684667,1.0078055011600004
-73.950715,40.770995,1.006982087229999
-73.95317667,40.81086667,1.0039492803900008
-73.95087,40.828295,1.0060528922900005
-73.95641667,40.80816,1.0038182554300004
-73.90501167,40.81243,1.009104932279999
-73.91447333,40.83909667,1.0109753433999995
-73.95641333,40.76700667,0.9979089094800002
-73.94682833,40.79254,1.0041392063900008
-73.90144833,40.83526833,1.0026714865200002
-73.93510667,40.856515,1.0058353184699989
-73.95026,40.82633333,1.0117819283899998
-73.96389833,40.803115,0.9948941334900002
-73.92680833,40.820025,1.0111135807699994
-73.949935,40.82212667,1.0065373238900004
-73.94524667,40.791905,1.0063461956599995
-73.95747833,40.81447167,1.0035538012199994
-73.938315,40.85225667,1.0119514192599985
-73.886315,40.81508167,1.0046789331300001
-73.90274667,40.80809,0.998055561400001
-73.94783333,40.80122333,0.998669816140001
-73.91785333,40.82135,1.0030946129900002
-73.90180167,40.82991833,1.0058389247699997
-73.92715333,40.83694667,1.0075025810800007
-73.90709,40.813395,1.0069929059800007
-73.90569167,40.81255667,1.00990670876
